newsProvider,newsText,
2,‘Yan ang inanunsyo mismo ng pamunuan ng Home Development Mutual Fund (Pag-IBIG Fund) sa isang public briefing nitong January 6.,
2,Nangako naman ang MIAA na iimbestigahan nila ang pangyayari.,
2,LAGOT daw ang lahat ng mga “luku-luko” at “manloloko” sa tatlong senatorial candidates kapag nabigyan sila ng pagkakataong makapaglingkod sa mga Filipino.,
2,"Sey ni Weather Specialist Obet Badrina, “Posibleng pumasok ng Philippine Area of Responsibility itong Low Pressure Area na ating binabantayan na sa ngayon nga maliit pa rin ho ang tsansa na ito ay maging bagyo.”",
2,"LIMANG lugar sa Luzon ang itinaas sa “Tropical Wind Signal no. 1,” ayon sa Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",
2,"Pero ayon kay MMDA acting chairman na si Romando Artes, magsisimula ang bagong patakaran kapag nakapag-provide na sila ng mga alternatibong silungan para sa mga motorista.",
2,"Ayon sa Palasyo, ang suspension of classes and work ng pampublikong sektor ay opisyal na ipinagtibay sa pamamagitan ng Memorandum Circular No. 27 na pinirmahan ni Executive Secretary Lucas Bersamin noong August 15.",
2,"Ayon sa IATF, 26 na mga lugar ang itinaas na sa Alert Level 2 at epektibo ‘yan hanggang sa April 30.",
2,"“But we are not finished yet and we are still studying thoroughly when we will issue,” Sey ni Trade Undersecretary Ruth Castelo sa Laging Handa briefing noong January 18.",
2,"MGA ka-2, huwag niyong kalimutang magdala ng kapote at payong kapag lalabas kayo ng inyong mga bahay.",
2,"IHANDA niyo na mga ka-2 ang inyong mga payong, kapote at ilang panangga sa ulan!",
2,Ito ang Low Pressure Area (LPA) na nasa bahagi ng Mindanao.,
2,"Kasama rin sa mga na-ban ang service providers na nagbibigay ng technical support sa online gambling, kabilang na riyan ang mga gaming agent at iba pang negosyo na may kaugnayan sa Pogo.",
2,"‘Yan ang inanunsyo ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) ngayong February 19 sa isang press briefing.",
2,"AYON kay Vice President at Department of Education (DepEd) Secretary Sara Duterte, hindi niya paparusahan ang guro na nanigaw at nakapagbitaw ng hindi magandang salita sa mga estudyante. ",
2,Nag-trending din ito sa Meta bandang 11 p.m. ng Sabado kaya naman natuwa ang producer ng pelikula na si Bryan Dy dahil marami pala talagang nag-abang sa teaser ng “Mallari”.,
2,"“Whereas, initial reports indicated that 214,160 individuals were directly affected by flooding and landslides in their respective local governments, which corresponds to 27% of the total population of the province,” saad sa parte ng resolusyon ng probinsya.",
2,Pero ayon sa kanila ay nakapagbayad naman ang kapatid ng graduation fee.,
2,ISA nanamang bagyo ang nagbabadyang manalasa sa Northern Luzon matapos ang bagyong Neneng.,
2,MATAPOS ang halos isang buwan na may magandang panahon ay kasalukuyang binabantayan ng PAGASA ang isang low pressure area (LPA) na sa labas ng Visayas.,
2,"Imbes kasi na pumunta sa City Hall at pumila, inilunsad na ng nasabing lungsod ng online system na tinatawag nilang “Ordinance Violation Receipt (OVR).”",
2,"“The Department is alarmed of this incident. Public utility buses (PUB) must be a safe haven for passengers who just want to travel from one city, province or region to another,” sey sa isang pahayag ni Secretary Bautista.",
2,"Dagdag pa niya, “Ayon sa ating latest analysis, posibleng lumapit ito sa may area ng Visayas at Bicol Region sa mga susunod na araw na kung saan itong LPA nga na ito ay patuloy na magdudulot ng mga ulan sa malaking bahagi ng Visayas, maging sa ilang bahagi ng Mindanao at Southern Luzon.”",
2,"PATAY ang 3-buwang gulang na sanggol  matapos umanong buhusan ng kumukulong tubig ng isang lalaking nag-aalaga sa kanya sa Cainta, Rizal.",
2,"Nagdeklara kasi ang Malacañang ng regular holiday sa April 6, 7 at 10 bilang paggunita sa Semana Santa.",
2,Matapos ang pagsasalita ni Gordon sa harap ng mga Kakampinks ay maririnig ang boses niya habang pinapagalitan ang isang staff.,
2,"Bukod sa nasawi, hindi bababa sa 29 ang mga sugatan dahil sa insidente na nangyari nitong March 10, alas-diyes ng gabi.",
2,At dahil maraming netizens na nga ang nakapansin sa pagbabago ng kanilang FB account ay naglabas na sila ng public advisory.,
2,MAY magandang balita para sa commuters!,
2,"Sey ng forecaster, “Asahan po natin sa pagsapit bago magtanghali ay nakakaepekto na itong gustiness dito sa Batanes and Cagayan provinces.",
2,MALAPIT nang simulan ng National Telecommunications Commission (NTC) ang pagpaparehistro ng subscriber identity module (SIM) card.,
2,"‘Yun nga lang, depende ito kung ikaw ay kwalipikado sa kanilang entry requirements.",
2,"Sa kabila ng mga nasabing kasunduan, ikinalungkot ni Padilla ang kakulangan sa suporta ng US noong 2017 Marawi siege.",
2,TATLO hanggang apat na bagyo ang inaaasahang mananalasa sa ating bansa ngayong buwan ng Hulyo.,
2,"SA pangalawang pagkakataon, nagtagumpay ang dating senador na si Leila de Lima matapos siyang maabswelto ng Muntinlupa City Regional Trial Court Branch 204 sa kinasasangkutang kaso sa ilegal na droga.",
2,"NAKO, mga ka-2! Kailangan niyo nang ihanda ang mga payong, kapote at ilan pang panangga sa ulan.",
2,"IBINANDERA ni Ruffa Gutierrez na marami siyang nadiskubre tungkol kay dating Pangulong Ferdinand Marcos, Sr. habang ginagawa ang pelikulang “Maid In Malacañang.”",
2,"NAGBABADYANG mag-”landfall” ang bagyong Obet sa bahagi ng Northern Luzon, ayon sa PAGASA.",
2,"Dagdag pa niya, “Ang galing-galing ni Secretary Toots. She was very much following the tradition of Ka-Blas Ople, of excellence, of compassion.”",
2,"“Mayroon tayong bagong appointees. The first is Atty. Jose Calida for COA chair,” saad ng incoming press secretary.",
2,Naganap ang award ceremony noong December 14 sa Manila Hotel sa pangunguna ni Interior Secretary Benhur Abalos.,
2,Ang malungkot na balita ay inanunsyo mismo ng Philippine Embassy in Ankara nitong February 10.,
2,"Paliwanag ni Weather Forecaster Benison Estareja, “‘Yung unang landfall niya ay naganap kaninang 1:10 in the morning dito po sa bayan ng Virac sa Catanduanes.",
2,"Ito ay sa mga araw ng Huwebes Santo, March 28 hanggang sa Linggo ng Pasko ng Pagkabuhay, March 31.",
2,Karamihan ng mga tumatawag ay ibinaba ang telepono matapos batiin ng mga kinatawan ng nasabing ahensya.,
2,"Naitala rin na mayroong 274 rockfall events, tatlong volcanic earthquakes, at 11 na pyroclastic density currents.",
2,"Matitiyak din, aniya, ang “physical and mental well-being of learners and school personnel.”",
2,"Matatandaang noong July 24 nangyari ang Ateneo shooting incident na ginawa ni Dr. Chao Tiao Yumolkung saan binawian ng buhay ang dating Lamitan City Mayor Rose Furigay, assistant nitong si Victor Capistrano, at security guard ng universidad na si Jeneven Bandiala.",
2,Ang anak naman ni Furigay na si Hanna Rose na kabilang sana sa mga estudyanteng tatanggap ng kanyang diploma sa ginaganap na graduation ceremony sa ADMU ay sugatan matapos ang madugong insidente.,
2,"Para sa kaalaman ng marami, ang CI ay isang charity at disaster relief agency ng Vatican na binubuo ng higit isandaang organisasyon mula sa iba’t-ibang bansa.",
2,"Sa panayam sa kanya pagkalabas ng voting precinct, natanong ang bise presidente kung ano ang reaksyon niya sa mga balita tungkol sa pagkasira umano ng mga vote-counting machines at iba pang election-related problems.",
2,"“Nananawagan po ako na baka napadaan o may nakakita, may kumupkop po sa aking anak na si Michael Justin. Mas kilala po siya as MJ,” sey niya.",
2,MAGSASARA na ang CNN Philippines.,
2,"MATAPOS kumalat ang milyong-milyong halaga ng pera sa kalsada sa Cebu, nagmamakaawa ang isang remittance collector sa mga nakapulot na ibalik na ito sa kanya.",
2,INAASAHANG magiging isang typhoon category ang bagyong Paeng sa mga susunod na araw.,
2,"Ang papalit sa kanya ay si Gilberto R. Duavit, Jr. na kasalukuyang presidente at chief operating officer (COO) ng GMA.",
2,"Sey ni Weather Specialist Grace Castañeda sa isang press briefing ngayong January 8, “Kagabi ng alas otso, ‘yung low pressure area na mino-monitor natin ay nasa labas na nga ng ating area of responsibility at ayon sa ating latest analysis ay nananatiling mababa ‘yung tsansa nito na maging bagyo at nananatili din na pabago-bago ‘yung pagkilos nitong low pressure area na ito kaya hindi natin inaalis ‘yung possibility na sa mga susunod na araw ay pumasok itong muli sa loob ng ating area of responsibility.”",
2,"NAGKAROON ng pagbabago sa schedule ang Department of Education (DepEd) kasunod ng mga natatanggap na reklamo mula sa mga guro, estudyante at mga magulang ngayong paparating na ang panahon ng tag-init.",
2,WALA pa ring epekto sa anumang bahagi ng ating bansa ang bagyong Chedeng.,
2,"Sey sa facebook post ng Naia MIAA, “The transfer of U.S., Guam, Doha, and Bali flights to Terminal 1 is in line with operational requirements in preparation for the busy holiday season.”",
2,"Sa isang advisory, inanunsyo ng Philippine Coast Guard (PCG) na hindi pwedeng bumiyahe ang mga barko mga pantalan ng Virac at San Andres papunta sa Tabaco at Bacacay ports.",
2,"NATAGPUAN na ang bangkay ng nawawalang pinuno ng Ati na si Ernesto Coching sa karagatan ng Boracay, ayon sa Department of Interior and Local Government (DILG).",
2,Mula kasi sa naitala noong April 25 sa Metro Manila na 12.7% ay lalo pa itong tumaas sa 19.7% ngayong May 2.,
2,"APRUB na sa Bicameral Conference  Committee Report ng Senado ang Teaching Allowance na panukala ni Sen. Bong Revilla, Jr..",
2,"INAASAHAN na papasok sa ating bansa ang isang Low Pressure Area ngayong araw, June 25.",
2,Naniniwala ang pulisya na ang tatlo ay nagtatago sa Cebu.,
2,"Ang isa naman ay nasa labas pa ng ating Philippine Area of Responsibility (PAR) na nasa layong 1,960 kilometers East Northeast ng Eastern Visayas.",
2,"“Kaka-confirm lang ng Lamitan police na pinatay po iyong tatay ni Dr. Yumol kaninang mga around 6:30 to 7 a.m.,” saad ni Police Lieutenant Eirene Mazon, officer-in-charge ng regional police information office sa Bangsamoro Autonomous Region.",
2,NAGLIYAB na naman ang social medi matapos mag-viral at maging isa sa top trending topic sa Twitter ang hashtag #BoycottDarna.,
2,"Para sa mga ka-2 na hindi pa knows kung ano ito, isa itong bagong batas para protektahan ang “SIM users” mula sa kumakalat na “scam messages.”",
2,Maging ang ilang opisyal ng YouTube at Google Philippines ay damay dahil sa pagpayag nilang lumabas sa kanilang platform ang malicious content ng vlogger laban kay Sen. Kiko sa kabila ng mga ipinadala niyang reklamo ukol sa naturang vlogger.,
2,"“CNN Philippines will discontinue operations on all media platforms effective Wednesday, Jan. 31,” sey sa Facebook post.",
2,Dahil diyan pansamantalang ipinagbabawal ang pagkain at pagbebenta ng mga shellfish na makukuha sa ilang coastal areas.,
2,"Ayon sa ulat ng Iligan City Disaster Risk Reduction and Management Office, nasa mga evacuation center na ang mga inilikas na residente mula sa walong barangay.",
2,“The Ramos family is profoundly saddened to announce the passing of former President Fidel Valdez Ramos.,
2,"“Panahon na para tutukan itong North-South Commuter Railway (NSCR) project para mas mapabilis ang pag-unlad sa ating kanayunan. Kung papalarin na ako ay manalo sa darating na halalan, sisiguruhin ko na ito ay mabibigyan ng sapat na pondo sa Senado para makumpleto na at mapakinabangan ng ating mga kababayan,” aniya.",
2,"Ang karumal-dumal na pangyayari ay nakunan pa mismo sa Facebook live stream video ng nasabing istasyon, ngunit ito ay burado na.",
2,GUILTY ulit ang naging hatol ng Sandiganbayan laban sa kasong graft ng mastermind ng pork barrel scam na si Janet Lim Napoles.,
2,Ang bagong pagkilala sa TokTok ay kasunod nang pagkilala noong 2021 bilang “best and fastest courier franchise delivery service” ng Golden Globe Awards for Business Excellence.,
2,"Sey pa ng ahensya, “This means that the volcano’s state of unrest has declined to low levels and that the likelihood of an eruption occurring within the immediate future has diminished.”",
2,"ABISO sa lahat ng commuters, lalo na sa mga sumasakay ng tren!",
2,"PATULOY na binabantayan ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) ang Low Pressure Area na pumasok sa ating bansa.",
2,"Ayon kay Social Welfare Secretary na si Erwin Tulfo, nalaman nila ito nang ma-interview nila ang mga Badjao na nasagip nila kamakailan lang.",
2,Para sa mga nagtatanong kung hanggang ilang SIM cards nga ba ang pupwede kada tao?,
2,SINO sa inyo ang hindi pa makapag-renew at expired na ang driver’s license?,
2,Narito ang listahan at oras ng road closure na ibinandera ng Manila PIO.,
2,Isinugod sa ospital ang bata ngunit kalaunan ay namatay.,
2,"Huling namataan ang bagyo sa layong 565 kilometers silangan ng Baler, Aurora.",
2,NAGLABAS ng abiso at babala ang Bangko Sentral ng Pilipinas (BSP) para sa lahat ng automated teller machine (ATM) cardholders.,
2,HINDI pa pala tapos ang parunggitan ng ex-couple vloggers na sina Joel Mondina na mas kilala bilang si Pambansang Kolokoy at Grace Mondina a.k.a. Marites dahil may bago na namang pasabog ang huli.,
2,35 divers ang nagsama-sama para sa retrieval dive operations at upang mahanap ang bangkay ng chieftain.,
2,"Una na riyan ang anim na sabay-sabay na nalunod sa dagat ng Barangay Sambal Ilaya sa bayan ng Lemery, bandang alas-3 ng hapon noong Sabado, April 8.",
2,"May tatlong pagyanig naman noong November 1, habang may tig-isa na na-record noong November 7 at 10.",
2,HINDI bababa sa labindalawa ang naiulat na nalunod sa magkakaibang insidente nitong Holy Week.,
2,HINDI totoong sumakabilang-buhay na ang dating first lady na si Imelda Marcos.,
2,"Sa ilalim ng bagong City Ordinance 941, ang Solo Parents Office ang mamamahala sa database ng mga single parents sa lungsod.",
2,"Ayon sa inilabas na official statement ng Department of Migrant Workers, pumanaw ito kaninang ala-una ng hapon kasama ang kanyang pamilya.",
2,PERSONAL na namahagi si Pangulong Bongbong Marcos ng ayuda para sa libo-libong pamilya na inilikas dahil sa banta ng pagputok ng Bulkang Mayon.,
2,SAPAT na ang suplay ng plastic cards para makapag-isyu na ng driver’s license.,
2,"Paliwanag ni Weather Forecaster Veronica Torres, “Nananatiling malayo si Chedeng sa landmass ng Pilipinas.”",
2,NAGLABAS na ng pahayag ang Philippine High School for the Arts ukol sa kumakalat na balitang talamak diumano ang pang-aabuso sa naturang paaralan.,
2,"Sa tala ng PCG, may kabuuang bilang na 34,884 ang outbound passengers at nasa 29,272 naman ang inbound passengers simula 12:00 a.m. hanggang 6 a.m. nitong April 7.",
2,"SUMMER na! Opisyal nang idineklara ng Philippine Atmospheric, Geophysical and Astronomical Services Administration  (PAGASA) na simula na ng dry season.",
2,"ISANG buwan na lang at “judgment day” na. Sa darating na May 9, susugod na sa mga voting precinct ang mga Filipino para iboto ang napili nilang mga kandidato.",
2,May 14 bar takers rin ang nakakuha ng recognition for excellent performance matapos silang makakuha ng grado na mas mataas sa 90%.,
2,MAY panibagong programa ang lokal na pamahalaan ng Pasig City na tiyak na ikatutuwa ng mga estudyante at magulang!,
2,"Ito raw ang Southwest Monsoon o Hanging Habagat, Isang Low Pressure Area (LPA) sa labas ng Luzon at isang cloud cluster na inaasahang magiging isang LPA rin.",
2,UNTING-UNTI nang lumalayo ang Bagyong Egay sa ating bansa.,
2,Ito ang unang Undas na kung saan ay  ipinapatupad na ang “optional” na ang paggamit ng face mask sa labas o open spaces.,
2,"May mga block time programs din na kapaki-pakinabangan sa mga tagapakinig tulad ng Damdamin ng Bayan with the Chief Executive, hosted by Calbayog City Mayor Monmon Uy at Jaynard Monterona.",
2,"Naganap ang krimen sa loob mismo ng booth ni Jumalon na matatagpuan sa kanyang tahanan sa P-2, Brgy. Don Bernardo A. Neri.",
2,Taglay nito ang lakas na hanging 140 kilometers per hour malapit sa gitna at bugsong aabot sa 170 kilometers per hour.,
2,"Ito ang Bagyong Goring at Southwest Monsoon o Hanging Habagat na umiiral sa bansa, pati na rin ang Low Pressure Area (LPA) na nasa labas ng ating teritoryo.",
2,"PATULOY na lumalakas ang Bagyong Goring habang binabadya ang timog bahagi ng bansa, ayon sa latest report ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",
2,"Ibig sabihin, ang mga non-agricultural establishments na may sampu at pataas na empleyado ay magiging P435 kada araw, at P402 para sa mga less than ten workers.",
2,"Habang ang DITO Telecommunity Corp. ay mayroon nang 1,906,089 SIMs registered.",
2,TALAGA namang marami ang mapapa-sana all sa mga empleyado ng gobyerno ngayong Pasko.,
2,"PAGDATING ng Martes, September 5, sisimulan nang ipatupad ang iniutos ni Pangulong Bongbong Marcos na paglalagay ng price cap o limitasyon sa presyo ng mga bigas.",
2,"“Ngayong umaga ay mananatili siya as tropical depression pero pagdating sa tanghali or hapon ay posibleng lumakas pa ito bilang isang tropical storm,” sey ng Weather Forecaster na si Benison Estareja.",
2,PUMANAW na ang dating Pangulo ng Pilipinas na si Fidel V. Ramos. Siya ay 94 years old.,
2,Ito ay dahil sa naging hagupit ng Bagyong Goring at patuloy na pag-iral ng Southwest Monsoon o Hanging Habagat sa ating bansa.,
2,"NAGING matagumpay din ang grand campaign rally ng Tutok to Win Partylist group sa Batasan, Quezon City kagabi.",
2,LALO pang lalakas ang bagyong Chedeng sa mga susunod na araw.,
2,"“‘Yung malawak na sirkulasyon ni Paeng ay nagpapaulan pa rin po sa malaking bahagi ng Luzon, Visayas, and Zamboanga Peninsula kahit nakapunta na ito dito sa may katubigan,” sey sa press briefing ngayong araw, Oct. 30, kaninang 5 a.m.",
2,TINIYAK ng Philippine Statistics Authority in Central Visayas (PSA-7) na tinutugunan na nila ang na-hack nilang Facebook account.,
2,"“Nakikita natin sa ating track na habang binabaybay ni Hanna itong karagatan sa silangang bahagi ng Taiwan, asahan natin na mas lalakas pa or slightly mag-intensify itong bagyong ito,” sey ni Weather Specialist Daniel James Villamil sa isang press briefing ngayong September 3.",
2,"“Pagsapit ng buwan ng Hulyo, posible po ang three to four na bagyo na papasok ng PAR,” sey ng weather bureau sa isang press briefing.",
2,Magugunitang naglabas ng hinaing ang ilang GCash users sa social media dahil sa pagkabahala na nabawasan ang kanilang pera.,
2,ISA ang sugatan matapos sumiklab ang sunog sa isang warehouse sa Makati City.,
2,Ito ang “Seal of Good Local Governance (SGLG)” award mula sa Department of the Interior and Local Government (DILG).,
2,"Ayon sa private operator na Light Rail Manila Corp. (LRMC), kailangan kasi nilang paghandaan ang muling pagbubukas ng Roosevelt Station.",
2,Isa ang Virgin Island sa mga isla na madalas bisitahin ng mga turista na nagnanais mag-island hopping sa Bohol dahil sa linaw ng tubig nito at kulay puting mga buhangin.,
2,"“Nangungupahan kami ng bahay tapos nagbabayad pa kami ng tubig at kuryente kaya maganda itong plano n’yong libreng pabahay,” pinunto ni Andres sa senador.",
2,"Ayon sa inilabas na kautusan ng Land Transportation Office (LTO), pwede pa ‘yan gamitin hanggang sa Abril ng susunod na taon.",
2,KINOKONDENA ni Pangulong Bongbong Marcos ang pagpaslang sa radio announcer sa Misamis Occidental.,
2,APRUB na sa Department of Foreign Affairs o DFA bilang “valid government-issued ID” ang “e-PhilID” o ‘yung printed digital version ng “Philippine Identification System” o PhilSys.,
2,Nakasuot daw ng uniporme ng pulis ang mga suspek at nakasakay sa isang government car na may plate number na SFN 713.,
2,NAKAKALOKA ang latest na kaganapan sa Ninoy Aquino International Airport (NAIA)!,
2,Babala ng CDC na bagamat wala pang mga kaso sa Estados Unidos ay dapat maging maingat na ang healthcare providers sakaling magkaroon ng imported cases.,
2,Affected areas: Parts of Brgy. Sacred Heart,
2,"Si Sister Andre ay isang madre na ipinanganak sa France noong February 11, 1904 – isang dekada bago maganap ang World War I.",
2,"Ayon sa weather bureau, walang scientific evidence ang magpapatunay sa balitang ito.",
2,"Kasabay ng pangakong hindi na ila-lockdown ang Pilipinas, plano rin ng Pangulo na makapagpatayo ng vaccine institute at center for disease control and prevention.",
2,"“Kung hindi pautang, ang maaring makuha lang nila ay SSS loan o kaya’y maliit na tulong pinansyal na kailangan din nilang bayaran.",
2,"Base sa “Tugon ng Masa” survey ng OCTA, 86% ang lumalabas na trust rating sa presidente, habang nasa 78% naman ang performance rating.",
2,"Nagtipun-tipon ang dalawang lider doon, pati na rin ang iba pang high ranking government officials ng iba’t-ibang bansa dahil sa isinasagawang Association of Southeast Asian Nations (ASEAN) Summits.",
2,"AS of March 28, nasa 212 na ang patay dahil sa pagkalunod sa karagatan at ilog sa buong bansa.",
2,"Pero posible din daw na walang sama ng panahon ang maranasan, ayon sa Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",
2,HINDI totoong makakaranas ng “three days of darkness” ang mundo.,
2,NIYANIG ng magnitude 7 na lindol ang Lagangilang sa Abra kaninang umaga na naramdaman din sa Metro Manila at iba pang bahagi ng Luzon.,
2,HINDI napigilan ni Andi Eigenmann ang sarili na maglabas ng sama ng loob nang makita ang iniwang basura ng ilang turista sa isla ng Siargao.,
2,MAMIMIGAY ng kalahating milyon na libreng plane tickets ang Hong Kong sa buong mundo.,
2,KASABAY ng pista ng Itim na Nazareno ay nagpaabot ng mensahe ang Pangulong Bongbong Marcos para sa mga deboto.,
2,"Ayon pa sa ahensya, lumalayo na sa ating teritoryo ang bagyo pero nakikita nila sa forecast na posible pa itong lumakas.",
2,ISA ba kayo sa mga “martir” o madalas ma-”basted” sa pag-ibig?,
2,"Ayon sa tweet ni OCTA research fellow Guido David, lumobo ng 6.5% ang Metro Manila nitong April 8, mas mataas kumpara noong April 1 na nasa 4.4% lamang.",
2,"Ayon sa actor-public servant, hindi ito pangmamaliit o pangmemenos sa kakayahan ng bawat Pinoy sa pagsasalita o pagbabasa ng Ingles ngunit para na rin sa kapakanan ng sambayanang Filipino at sa equal treatment sa dalawang lengguwahe.",
2,"As of May 30, nasa 19.9 percent nalang ang Metro Manila.",
2,"INAASAHAN pa ring magpapaulan sa ating bansa ang dalawang Low Pressure Area (LPA) na binabantayan ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA).",
2,"Ayon sa weather bureau, minarkahan ito ng pagdaan ng bagyong Betty at ng umiiral na Hanging Habagat.",
2,Nakakalungkot rin daw ang namgyayari dahil tila hindi napahanalagahan ang mga mamamayan ng Cavite dahil sa mga paratang ni Remulla.,
2,"Sa naunang report, kinilala ang volunteer bilang si Toto Roslin, ang 43-year-old na nagtamo ng “minor cut” sa kanyang kanang kamay.",
2,"NAGSALITA na si Cavite Gov. Jonvic Remulla patungkol sa kanyang viral video kung saan makikita siyang namimigay ng pera sa mga taong pumunta sa Uniteam mini rally ngayong Martes, March 22.",
2,"“Feat. captain’s peak Sagbayan bohol [Philippine flag emoji],” caption nito sa post.",
2,NADAGDAGAN ang sama ng panahon na kasalukuyang binabantayan ng weather bureau PAGASA.,
2,KASALUKUYANG nakararanas ng rotational water shortage o pagkawala ng tubig ang ilang parte ng Metro Manila at kalapit na probinsya.,
2,"Paliwanag ni Weather Specialist Ana Clauren-Jorda, “Pagdating sa intensity o lakas nitong bagyo posible nga rin po itong lumakas into a Tropical Storm category within the next twelve hours at bukas posibleng nasa Severe Tropical Storm category, at pagdating ng Linggo makikita po natin nasa Typhoon category na itong si bagyong Egay, and by Monday posible po itong umabot sa Super Typhoon category.”",
2,Magkakaroon ng libreng sakay ang tren sa December 30 na kung saan ay idineklara itong “regular holiday” bilang paggunita sa araw ng ating pambansang bayani na si Jose Rizal.,
2,"Kinilala ang nasawi bilang si Abuhanan Dimaporo Sultan, ang konsehal ng Barangay Limogan sa Saguiaran.",
2,"Base sa executive order na inilabas ni Manila Mayor Honey Lacuña, ang idineklarang ban ay upang mabigyan ng konsiderasyon ang mga nagluluksa o inaalala ang mga yumaong mahal sa buhay ngayong undas.",
2,"IBINABA na sa Alert Level 1 ang Bulkang Mayon, ayon sa Philippine Institute of Volcanology and Seismology (Phivolcs).",
2,"MATAGAL nang problema sa ating bansa, lalong-lalo na sa Metro Manila ang matinding traffic.",
2,UNTI-UNTI na nating nararamdaman ang rainy season o panahon ng tag-ulan.,
2,"Ayon din sa PAGASA, nagsisilbi itong tracker ng mga pag-ulan sa bansa sa mga nakalipas na oras.",
2,"SA kabila ng pagbaba ng “teenage pregnancy” sa bansa na nasa edad 15 hanggang 19, panibagong problema ang kinakaharap ngayon ng Commission on Population and Development (PopCom).",
2,"Ayon sa inilabas nitong statement, ang dahilan ng kanyang pag-withdraw ay ang “poor showing” niya sa pre-election surveys.",
2,"Sa isang pahayag na inilabas ng Comelec, nilista nila ang mga aplikasyon na kanilang tatanggapin.",
2,"Ayon sa 75 years old na aktres, ang tinutukoy niya ay ang dating aktres (noong dekada 50) na si Nenita Vidal o “Dra. Bong” na matagal nang sumakabilang-buhay.",
2,"Pansamantalang makararanas ng brownout ang ilang lugar sa Rizal, Bulacan, Laguna, at Quezon City simula January 21 hanggang 24.",
2,HININGI ni senatorial aspirant Loren Legarda ang suporta ng mga lokal na lider ng Cavite sa kanyang mga programa na titiyak ng mga trabaho at kabuhayan sa mga barangay sa lalawigan.,
2,"At ‘yan ay dulot daw ng tinatawag na “Through” o buntot ng LPA, ayon kay Weather Specialist Obet Badrina.",
2,"Base sa pag-iimbestiga ng pulisya, pawang mga dayo lang raw ang mga suspek na sina sina Juanito Gaviola at Rogelio Losorata sa lugar.",
2,"ILULUNSAD na ng Department of Social Welfare and Development (DSWD) ang pilot implementation ng “food stamp program” sa Tondo, Maynila sa darating na July 18.",
2,"Nakuha sa kanya ang apat na sachet ng shabu na nasa P6,800 at buy-bust money na P500.",
2,Inanunsyo ‘yan mismo ng ahensya sa social media noong pang June 2.,
2,Kagabi pa nakaalis ng ating teritoryo ang bagyo at papunta na ito sa bahagi ng China.,
2,Ito ang latest babala na sinabi ng Metro Manila Development Authority (MMDA) noong August 4.,
2,"Dahil diyan, nagkaroon ng espekulasyon na ang nasabing lugar ay nagsilbing “mass grave” ng mga nawawalang inmates.",
2,"NGAYONG panahon na ng tag-init, magpapatupad ang Metropolitan Manila Development Authority (MMDA) ng 30-minute “heat stroke break” para sa mga traffic enforcer at street sweeper.",
2,Inilunsad ng LGU ang tinatawag nilang “Private Education for the Advancement of Grassroots through Academic Scholarship Assistance (Pag-asa)” scholarship program.,
2,DALAWANG bagyo ang kasalukuyang binabantayan ng PAGASA sa loob ng ating bansa – ang Tropical Storm Paeng at Tropical Depression Queenie.,
2,"Bukod diyan ay nabanggit din ng Wanderlust ang ilan pa sa mga tourist attraction ng isla, ang “Kayangan Lake” at ang world’s longest underground river na ang “Puerto Princesa Subterranean River National Park.”",
2,"BUMABA ang naitalang krimen o “index crimes” ngayong taon, ayon sa report ng Philippine National Police (PNP).",
2,"Ayon kay Laguesma, “This Advisory shall cover all workers and workplaces in the private sector.”",
2,"Ibig sabihin, ito ay nakatakdang gibain kaya hindi na ito pwedeng madaan ng mga tao.",
2,"Ayon sa police report, karamihan sa mga nabiktima ni Cabrera ay mga lalaking nakilala niya sa online dating application na nagpapakilala bilang founder ng fashion company na AUMA Fashion Styling Firm.",
2,MUKHANG malakas na ulit si Pope Francis at mabilis na naka-recover sa kanyang respiratory infection.,
2,"Base sa interview ng Pasig News Today, ang reklamo niya ay base sa naging pahayag ni Mayor Vico sa isang flag ceremony noong Jan. 10, 2022.",
2,"“There are increased chances of lava flows and hazardous PDCs … and of potential explosive activity within weeks or even days,” sey ng Phivolcs matapos itaas sa alert level three ang Mt. Mayon.",
2,Narito ang datos ng Cavite kaugnay sa mga kaso ng pertussis:,
2,"Ayon sa MMDA, muli nilang ipatutupad ang tinatawag nilang “heat stroke break” simula March 15 hanggang May 31.",
2,Matatandaang gumawa ng ingay sa social media ang naturang video dahil sa hindi makatarungang pagtrato sa manggagawa na pinagbahay-bahay para lang maabot nila ang kanilang quota.,
2,Nilabas na kasi nila ang karagdagang “holiday” o araw ng mga walang pasok sa piling lugar ng ating bansa.,
2,"At nitong weekend nga lang, December 3 at 4, ay pansamantalang sinuspinde ang operasyon ng LRT-1 para mapaghandaan ang pagbubukas nito sa publiko.",
2,Kung matatandaan ay inanunsyo ng Department of Transportation (DOTr) na magkakaroon ng libreng sakay ang Edsa carousel hanggang December 31.,
