Abante,"Ayon kay BOC-CIIS Director Verne Enciso, nadiskubre ng mga operatiba sa compound ng gasolinahan ang 2,587 litro ng diesel at mayroon pang 3,134 litro ng unleaded gasoline, at 5,342 litro ng premium gasoline."
Abante,Hinikayat ng Department of Health (DOH) ang publiko na magpabakuna kasunod ng pagtaas ng mga kaso ng tigdas at pertussis sa buong mundo.
Abante,Panibagong “mail order bride scheme” ang nabasag ng mga tauhan ng Bureau of Immigration (BI) sa Ninoy Aquino International Airport (NAIA) kung saan isang Filipino tourist ay nagbiyahe palabas ng bansa kasama ang kanyang pseudo husband.
Abante,Makakaranas din ng mas mainit na panahon ang Metro Manila.
Abante,Nababahala aniya sila sa mga insidente ng pangha-harass at pambu-bully ng China Coast Guard sa mga barko ng Philippine Coast Guard at tiniyak sa pangulo na nasa likod niya ang mga ito.
Abante,"“Ang mga senador hindi naman tutol sa pagbabago ng economic provision. Sabi nga namin, tama naman ‘yan, overdue na nga ‘yan. Hindi rin kami tutol sa people’s initiative sa tamang pamamaraan. Pero ‘wag nililinlang ‘yong mga tao na may kinalaman sa ayuda, higit sa lahat ‘wag namang pera para sa pirma. Hindi tama ‘yon,” pahayag ni Marcos sa Teleradyo Serbisyo."
Abante,Nagbabala ang Department of Health (DOH) sa publiko laban sa nakakahawang sakit na pertussis o ubong may halak na mga bata ang madalas na tamaan.
Abante,"“Hindi ko masasabi kung ano `yung kanilang dahilan. Sapagkat ako ang dahilan ko, itong mamang ito may utang na loob tayo rito. Patunay `yan na noong panahon na walang nagsasalita against armed struggle, kasama namin `yan,” ayon kay Padilla sa panayam ng DWIZ."
Abante,Nawindang ang mga kongresista sa pagtutol ng Department of Education (DepEd) na pinamumunuan ni Vice Pre­sident Sara Duterte sa panukala na ami­yendahan ang economic provisions ng 1987 Cons­titution na suportado ni Pangulong Ferdinand “Bongbong” Marcos Jr.
Abante,"Isang key player ang Manila Water sa pagkakaloob ng serbisyo sa 12 milyong katao sa buong mundo dahil sa malawak na karanasan nito sa water treatment, distribution, wastewater management, at sanitation services."
Abante,Nauna nang sinertipikahan ni Pangulong Marcos ang naturang panukala noon pang Setyembre 2023.
Abante,"“Ang pag-aresto kay Teves sa tulong ng Interpol at Timor Leste police force ay magiging halimbawa kung papano aarestuhin si Duterte kapag lumabas na ang kanyang ICC warrant at kapag padadaanin din ito sa Interpol,” ayon kay Trillanes."
Abante,Hinuli si Chang sa bisa ng warrant na inilabas ng BI board of commissioners noong Nobyembre 2021 nang utusan siyang i-deport dahil sa pagiging undesirable alien.
Abante,Sinabi ni Dalipe na inatasan ni Speaker Ferdinand Martin Romualdez ang liderato ng Kamara na humanap ng paraan upang mapalaki ang take home pay ng mga empleyado at pag-aralan kung kinakailangan baguhin ang regional wage board mechanism ng bansa.
Abante,Nanindigan ang National Bureau of Investigation (NBI) na may probable cause para kasuhan ang may-ari at mga empleyado ng Brenterprise Inc. dahil sa panloloko sa buwis sa pamamagitan ng ghost receipts scheme o “Input VAT receipt for sale.’’
Abante,Inamin ni People’s Initiative for Reform Modernization and Action (PIRMA) lead convenor Noel Oñate na umabot sa P55 milyon ang kanyang nagastos para sa campaign advertisement ng people’s initiative (PI) sa tatlong malalaking television network.
Abante,"Marami ang nagtataka kung bakit may nagaganap na isang linggong pagpupuri, lalo na sa mga Katoliko kung saan isang linggong pagdarasal ang ginagawa bilang pagbawi sa paghihirap ng Panginoon Hesus."
Abante,"Aniya, bukod sa volcanic gas emissions ay may tinitignan silang ibang mga parameters bago masabing ito ay sasabog ulit, at ito ay gaya ng pagdami ng lindol."
Abante,"Magbibigay ang Government Service Insurance System (GSIS) ng eCard enrollment, verification of record, loan application at housing programs habang ang Philippine Health Insurance Corporation (PhilHealth) ay magkakaloob ng registration at enrollment services kasama ng information dissemination at iba pang benepisyo nito."
Abante,Tinatayang aabot sa 2 milyon pasahero ang dadagsa sa mga pantalan sa buong bansa upang magsiuwian sa kani-kanilang mga lalawigan ngayong Mahal na Araw.
Abante,"May naitala na ring kaso ng mga nasawi kung saan 3 dito ay sa Laguna, 2 sa Cavite, isa sa Rizal."
Abante,"Inamin ni House Deputy Majority Leader at ACT-CIS party-list Rep. Erwin Tulfo na siya ang nakaisip ng Ayuda sa mga Kapos ang Kita Program (AKAP), na nilagyan ng P26.7 bilyong alokasyon sa ilalim ng 2024 national budget."
Abante,"Buwan ng Enero pa lamang ngayon taon ay nakahanda na ang 3,272 fire hydrant ng Manila Water sakaling kakailanganin ng mga bumbero at barangay, lalo na ngayong tagtuyot."
Abante,"“Hindi po siya secret deal. Iyan po ay talaga namang sinapubliko naman po ni dating Foreign Affairs Secretary Alan Peter Cayetano, na ang kasunduan nila status quo,” wika ni Roque."
Abante,"Dalawang nurse ang kapwa naratay sa ospital nang pagbabarilin ang mga ito ng riding in tandem habang papasok ang mga una sa kanilang bahay sa Rosario, Cavite Lunes ng madaling araw."
Abante,"“Maaagapan sana ang paglala ng mga sakit kung nakakapagpa-checkup sa doktor, nang sa gayon ay mabigyan ng karampatang lunas. Kaso ay dahil sa kahirapan, maraming Pilipino ang hindi man lang natingnan ng doktor kahit minsan,” ani Yamsuan."
Abante,"Nakatakda ang susunod ng pagdinig sa Cha-cha sa Lunes, Pebrero 12."
Abante,Mahahawakan na ng Maharlika Investment Corporation (MIC) ang pondo nito matapos aprubahan ng board ang paglipat ng pera mula sa Bureau of the Treasury (BTr).
Abante,"Naitala naman ang 38°C sa Laoag City, Ilocos Norte; Batac, Ilocos Norte; Echague, Isabela; Iba, Zambales; Sangley Point sa Cavite; Aborlan, Palawan; Virac, Catanduanes; Masbate City, Masbate; Iloilo City, Iloilo; Dumangas, Iloilo; Malaybalay, Bukidnon; at General Santos City, South Cotabato."
Abante,"Naranasan ang vernal equinox o ang patas na haba ng gabi at araw nitong Marso 20, ayon sa Philippine Atmospheric Geophysical and Astronomical Services Administration (Pagasa)."
Abante,"Sumuko Philippine National Police- Integrity Monitoring and Enforcement Group (PNP-IMEG), ang anim na aktibo at isang absence without leave (AWOL) na pulis na wanted sa kasong double murder."
Abante,Sinampahan ng reklamo ng Department of Migrant Workers (DMW) sa Department of Justice (DOJ) ang 66 illegal recruiter na umano’y nagsamantala sa programa ng pamahalaan kaugnay ng deployment ng mga seasonal na overseas Filipino worker (OFW) sa South Korea.
Abante,Mariing kinondena ng mga kongresista  ang survey ng Pulse Asia kaugnay ng panukalang amyendahan ang Konstitusyon dahil sa mga tanong umano na ang direksyon ay upang tutulan ng publiko ang panukalang reporma.
Abante,Pumalo na sa mahigit P738 milyon ang kabuuang halaga ng mga danyos sa imprastraktura sanhi ng malalakas na pag-ulan na nagdulot ng baha at pagguho ng lupa sa Mindanao.
Abante,"Nakipagpulong ang mga opisyal ng National Task Force to End Local Communist Armed Conflict (NTF-ELCAC) noong Miyerkules sa isang eksperto sa United Nations (UN), na nasa Pilipinas para sa dalawang linggong pagbisita upang tingnan ang kalayaan ng opinyon at pagpapahayag sa bansa."
Abante,Nangangamba si dating Senador Panfilo “Ping” Lacson sa lumolobong utang ng pamahalaan sa loob at labas ng bansa.
Abante,"“I don’t consider it as a loyalty check. In fact ginawa niya ‘yun sa AFP. So ginawa din sa atin. Him, being our commander in chief it’s but proper really to somehow to preside. Actually this is his first time and on the part of the PNP we are very much happy for him to preside our command conference,” saad ni Acorda sa isinagawang press briefing kahapon nang hapon sa Camp Crame."
Abante,Nagtataka ang mga kongresista kung bakit hindi kinasuhan ni Senate Majority Leader Joel Villanueva ang tinaguriang pork-barrel scam queen na si Janet Lim Napoles at ang umano’y pumeke sa kanyang pirma para mapunta ang milyon-milyong pondo ng gobyerno sa mga bogus na non-government organizations.
Abante,"“To safeguard the interests and well-being of our fellow Filipinos, we would like to bring to your attention a list of forwarding companies, both foreign and local, that have been reported for incidents of abandoned balikbayan boxes and have derogatory reports against them,” ayon sa BOC."
Abante,"Hindi pa man natatapos ang El Niño, nagbabala na ang Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) sa posibleng pagsisimula ng La Niña sa Hunyo."
Abante,"Sinabi ni Tayag sa isang news forum sa Quezon City nitong Sabado, Marso 23, sa kanilang tantiya nasa 185,000 Pinoy ang may HIV at maaaring ilang taon pa ay umabot na sa kalahating milyon."
Abante,"Magiging sentro ang usaping agrikultura at seguridad sa pagkain sa dalawang araw na state visit ni Pangulong Ferdinand Marcos Jr. sa Vietnam sa Enero 29-30, 2024."
Abante,"Sabi ng DOLE, mahigit 126,000 na kasambahay ang makikinabang sa dagdag-sahod."
Abante,"Bukod sa hindi sisingilin sa entrance fee, libre rin pasyalan ng kababaihan ang ba’t ibang lugar sa loob ng Intramuros sa Lungsod ng Maynila bilang bahagi ng pakikiisa nito sa pagdiriwang ng International Women’s Day sa Marso 8."
Abante,"Ayon kay Tarriela, walang ibang pakay ang China kundi ang puwersahin si Pangulong Ferdinand Marcos Jr. na pumasok sa kompromiso sa isyu ng WPS."
Abante,"Iginiit ni Garin na hindi tutol ang Kamara de Representantes sa pagtataas ng sahod subalit dapat umanong balansehin ang interes ng mga manggagawa at mga negosyante na maaapektuhan nito lalo at mahigit 90 porsiyento ng mga negosyo ay kabilang sa micro, small, and medium enterprises (MSMEs)."
Abante,"“Hindi lang sa `di obligasyon ng congressmen at senator mag-distribute ng TUPAD, AICS at kung anu-ano pa. Illegal `yan, bawal `yan. Kasi ang papel ng Kongreso sa budget process, ang budget authorization, pag-legislate. Hindi puwede mag-implement,” ayon pa kay Lacson sa isang panayam sa Teleradyo Serbisyo nitong Linggo, Pebrero 18."
Abante,Dismayado ang kongresista dahil pinakahuli pa umanong nakaalam ang DENR na may nakatayo na palang resort sa Chocolate Hills.
Abante,"“Dinudungisan po ni Senador Imee Marcos ang malinis na intensiyon ng AKAP na tulu¬ngan ang mga kababa¬yan nating may trabaho ngunit kapos ang kita. Taumbayan na po ang bahalang humusga sa kanyang pamumulitika sa isang programang pantulong sa mahirap,” giit ni Co."
Abante,May panibagong taas-presyo sa mga produktong petrolyo ngayong linggo.
Abante,Hinamon rin House Majority Leader at Zamboanga City Rep. Manuel Jose “Mannix” M. Dalipe si Zubiri na magtrabaho para aprubahan ang RBH No. 6 na siyang papatay sa inaayawan ng mga senador na people’s initiative (PI)
Abante,"Nagpahayag ng kahandaan si Pangulong Ferdinand Marcos Jr. na saklolohan ang mga kababayang Pilipino sa Taiwan kasunod ng magnitude 7.4 na lindol sa naturang teritoryo nitong Miyerkoles ng umaga, Abril 3."
Abante,"Ang Department of Energy ang dapat sisihin sakaling magkaroon muli ng power crisis sa darating na mga buwan, ayon sa Power for People Coalition."
Abante,Maaaring maiwasan ang pagkalunod kung alam ng isang indibiduwal kung ano-ano ang mga “risk factor” tulad ng mga sumusunod:
Abante,Pinasalamatan ni three-time Congressman at kasalukuyang Quezon City Councilor Alfred Vargas si Speaker Ferdinand Martin Romualdez sa naging 150% increase sa Cancer Assistance Fund (CAF) na magagamit ng mga may kanser at ng kanilang pamilya sa pagpapagamot.
Abante,"Samantala, kalmado naman ang iba pang bulkan na binabantayan ng Phivolcs tulad ng Kanlaon, Mayon at Taal."
Abante,Nakaisa at kalahating taon na sa kanyang termino si Pangulong Ferdinand Marcos Jr. at marami sa mga Pilipino ang nagtatanong kung ano na ba ang mga nagawa nito bilang pang ika-17 presidente ng bansa.
Abante,Nagbabala ang Department of Social Welfare and Development (DSWD) sa mga benepisyaryo ng Pantawid Pamilyang Pilipino Program (4Ps) na tatanggalin sila sa listahan kapag hindi huminto sa pagsasangla ng cash card sa mga nagpapautang.
Abante,"Sa Facebook page na PCSO Games Online Hub, nakasaad na may 13 mananayang nanalo ng 2nd prize na may premyong P120,000.00."
Abante,"Ilang mahahalagang kasunduan ang nakatakdang lagdaan sa pagitan ng Pilipinas at Germany sa biyahe ni Pangulong Ferdinand Marcos Jr. sa naturang bansa sa darating na Lunes, Marso 11."
Abante,"“Sana po ay maging opportunity itong Walk for Life, `yung mission of accompaniment sa Simbahan. Ganyan naman talaga ang misyon ng Simbahan na ‘walk with’ not to be ahead, not to be behind but to walk with, at para sa akin ay isang pagkakataon ito na sabay-sabay tumungo sa isang layunin na magkaroon ng buhay, makabuluhan na buhay ang lahat,” ayon kay Novaliches Bishop Roberto Gaa, chairman ng CBCP-Episcopal Commission on Vocations."
Abante,"“It is about time to increase wages. The P27,000 per month minimum for teachers is not a family living wage. The teachers need a decent and livable wage. Ito dapat ang pinag-uusapan ng Kongreso dahil ito ang panawagan ng taumbayan, both in the public and private sector… Wala naman sa kahilingan ng mga kababayan natin ang Cha-cha,” giit ni Castro."
Abante,Nanawagan ang grupo ng mga magsasaka sa kakatawan sa Pilipinas para dumalo sa nalalapit na pagpupulong ng World Health Organization (WHO) na tatalakay sa usapin ukol sa global tobacco control treaty na isaalang-alang din ang kabuhayan ng mahigit sa dalawang milyong Pilipino na umaasa sa tobacco industry.
Abante,"Malakihang taas-presyo ang ipatutupad muli ng mga kompanya ng langis ngayong Martes, Pebrero 20."
Abante,"“It must therefore be restored where it rightfully belongs,” sabi ni Galeos sa resolusyon."
Abante,"“Let it be said, here and now, that we the undersigned Representatives from the National Capital Region denounce efforts to foment disunity in our nation! We call on all to respect each other’s positions and the voices of our citizens and their inalienable right to be heard,” sabi sa pahayag."
Abante,"Inihayag kahapon ng Philippine Drug Enforcement Agency (PDEA) na hindi kailanman nailagay sa ‘drug watch list’ nito si Pangulong Ferdinand ‘Bongbong’ Marcos Jr., taliwas sa sinabi ni dating Pangulong Rodrigo Duterte noong Linggo."
Abante,Iniutos ni Tansingco ang pag-aresto kay Mukesh matapos makatanggap ng impormasyon na ang dayuhan ay umiiwas sa mga awtoridad sa BI at hindi na pinalawig ang kanyang visa mula noong 2019.
Abante,"“The country’s debt service in 2023 was P1.6 trillion which was our entire national budget in 2011. Unless we temper greed with conscience in wasting public funds, hopelessness will outpace our children’s future,” babala ni Lacson."
Abante,Nagbabala ang state weather bureau Pagasa na limang lugar sa bansa ang posibleng makaranas ng “dangerous levels” ng heat index ngayong Miyerkoles.
Abante,"Binanggit niya ang datos mula sa Philippine Statistics Authority (PSA) kung saan nakapagtala umano ng 2,320 noong 2021 at 3,135 naman noong 2022."
Abante,"Una nang nagpalabas ng Executive Order No. 52 ang Palasyo ng Malacañang, nitong Enero na naglalayong palawakin at gawing institutional ang Oplan Pag-Abot ng ahensya."
Abante,"Ayon sa DOH, umabot na sa 18 kaso ng pertussis ang naitala ng CAR Regional Epidemiology and Surveillance Unit (RESU) mula noong Enero 1 hanggang Marso 14."
Abante,"“We are not so happy with these attacks on this website. According to our IT group there have been, I don’t know if I will believe them, but millions of attempts to deface, to hack our data, so there is really a cyber threat against the House of Representatives,” sabi ni Velasco."
Abante,Nanawagan ang Office of Civil Defense (OCD) para sa mas mahusay na pagtugon sa mga insidente ng oil spill bukod sa mas mahigpit na mga hakbang at regulasyon laban sa polusyon sa tubig.
Abante,"“I was surprised na merong lugar na hindi nakawan, hindi cybercrime, kung hindi number one crime is rape,” pahayag ni Abalos sa ginanap na Sabado News Forum sa Quezon City."
Abante,Tumaas sa 9.4 mil­yon noong Disyembre 2023 ang bilang ng mga Pilipino na walang trabaho.
Abante,"Babalik na sa kanyang trabaho si Pangulong Ferdinand Marcos Jr. ngayong Martes, Marso 26, matapos ang ilang araw na pahinga dahil sa naramdamang sintomas ng trangkaso."
Abante,Tiniyak ni Pangulong Ferdinand ‘Bongbong’ Marcos Jr. na buo pa rin ang UniTeam nila ni Vice President Sara Duterte-Carpio.
Abante,Hindi isinasantabi ni Department of Information and Communications Technology (DICT) Secretary Ivan John Uy ang posibilidad na may kinalaman ang isyu sa West Philippine Sea (WPS) sa insidente ng tangkang pangha-hack sa website ng Philippine Coast Guard at maging ng Overseas Workers Welfare Administration.
Abante,"Bago ang panayam, sinimulan ni Padilla ang recruitment program ng Philippine Navy Reserve sa mga kawani ng Senado."
Abante,"Ayon kay Villafuerte, malaki ang maitutulong sa mga senior citizen at PWD ng mas malaking diskuwento na mula P65 kada linggo o P260 kada buwan ay gagawing P125 kada linggo o P500 kada buwan."
Abante,Dismayado  si ACT-CIS Rep. Erwin Tulfo sa nangyari sa Maco landslide noong nakaraang buwan lang.
Abante,"Isang protesta ang ikinakasa ng iba’t ibang grupo na tutol sa charter change (Cha-cha) na gagawin sa Pebrero 25, ang ika-38 anibersaryo ng People Power Revolution."
Abante,Nagbabala si Senador Risa Hontiveros na muli niyang isa-cite in contempt at ipapaaresto si Pastor Apollo Quiboloy kapag nagpatuloy ito ng pang-iisnab sa subpoena sa kanya para humarap sa pagdinig ng Senado.
Abante,"“Hindi kasi maliwanag na wala nang PI dahil sabi ni Pangulo dun sa interview sa Vietnam [na] pinag-aaralan pa. Hindi pa daw maliwanag na patay na ‘yung PI, so tuloy lang investigation,” sabi ni Marcos sa panayam ng mga reporter."
Abante,"“Through Animal Town, we have a powerful tool at our disposal to mobilize support for biodiversity conservation efforts. By simply playing the game and making in-game purchases or viewing ads, players can directly contribute to funding crucial conservation initiatives across the country,” sabi ni DENR Undersecretary Jonas Leones sa kanyang talumpati sa launching event sa Quezon City."
Abante,Sa kasalukuyan kasi ay nasa P65 kada linggo lang ang discount ng mga seniors at PWDs o P260 sa isang buwan sa  mga pinamili na grocery items nila.
Abante,Magkakaroon ng basic science at clinical courses sa ilalim ng naturang programa upang hasain ang mga kukuha ng kurso sa medisina para sa layuning palakasin ang healthcare system sa bansa.
Abante,"
"
Abante,"“I am giving you three months. After three months mag-hearing tayo dito. Kapag may na-monitor pa si Senator [Raffy] Tulfo na fly-by-night operators, mananagot ka sa amin,” pahayag ni Dela Rosa bilang ultimatum kay Supervisory Office for Security and Investigation Agencies officer-in-charge, Col. Joyce Patrick."
Abante,Ibinunyag ni Senador Cynthia Villar na matinding pressure ang nararanasan ngayon ng mga mambabatas sa Kamara de Representantes upang ipursige ang pagkalap ng pirma sa kanilang mga Distrito para sa People’s Initiative (PI).
Abante,Pinatawan ng multa ng Supreme Court (SC) si Cagayan Governor Manuel Mamba at ang kanyang mga abogado matapos na mapatunayang guilty ng indirect contempt.
Abante,Nakatakdang palayain ng Bureau of Corrections (BuCor) ang nasa 97 Person Deprived of Liberty (PDLs) matapos aprubahan ni Justice Secretary Crispin Remulla ang rekomendasyon ni BuCor Director General Gregorio Pio Catapang Jr.
Abante,"Sinabi ni Maranan, nagkasa ng anti-carnapping operations ang QCPD District Anti-Carnapping Unit sa pamumuno ni P/Maj. Hector Ortencio at nasakote ang karamihan sa mga miyembro ng sindikato."
Abante,Kinastigo ng transport ministry sa Indonesia ang isang piloto at kasama nitong co-pilot matapos na kapwa sila makatulog  sa loob ng 28 minuto habang dalawang oras at 35-minuto itong nasa ere.
Abante,"Base sa 37 pahinang desisyon na inilabas ng SC noon pang Pebrero 2023 subalit nitong Martes, Mayo 5, lamang isinapubliko, binaliktad ng mga mahistrado ang desisyon ng Court of Appeals na nagsasabing unconstitutional ang naturang probisyon ng RA 8479."
Abante,"Nagkita ang dalawa sa pinakakilalang mga centenarian sa bansa matapos dumalo sa isang seremonya na ginanap sa Malacañang nitong Miyerkoles, Pebrero 14."
Abante,"Sa pagsisiyasat ni PCpl Jose Eusebio Banua, ng Quezon City Police District – Police Station 1, nangyari ang insidente alas-6:00 Huwebes ng gabi sa Z-Empire Auto Accessories Shop sa No. 87 Don Manuel St., Brgy. Maharlika, Quezon City."
Abante,Naunsyami ang paglabas sa bansa ng tatlong nangarap na maging overseas Filipino worker (OFW) nang harangin sila ng mga tauhan ng Bureau of Immigration (BI) matapos magpanggap na mga turistang bibisita sa kanilang mga kaanak sa Malaysia.
Abante,Nagmula sa Liloan Port ang nasabing sasakyang pandagat at ilang metro na lamang ang layo sa rampa ng Surigao Port nang pumalya ang makina nito.
Abante,"Arangkada na simula sa Abril ang travel ban sa mga electric vehicle (e-bike at e-trike), tricycle, pedicab, kuliglig, at maging ang kariton sa mga pangunahing lansangan sa Metro Manila."
Abante,Magpapatawag ng imbestigasyon ang Senado kaugnay sa ulat na bentahan ng bigas ng National Food Authority (NFA) sa ilang mga negosyante sa mababang presyo.
Abante,"Nananatiling matatag ang labor market sa bansa, na may pinakamababang unemployment rate na naitala sa halos dalawang dekada, matapos muling pinagtibay ng National Economic and Development Authority (NEDA) ang pangako ng administrasyon ni Pangulong Ferdinand “Bongbong” Marcos na lumikha ng mas mataas na kalidad na trabaho para sa mga Pilipino."
Abante,"Batay sa viral video, nakitang umikot ang SUV matapos nitong mabangga ang isang Hyudani Eon at nagmaniobra pa malapit sa sasakyan na nasira nito bago ito mabilis na pinaandar."
Abante,"Halimbawa, kung ang nanganak ay nagtatrabaho sa Metro Manila kung saan ang minimum wage sa kasalukuyan ay P610 ka-da araw, ang makukuha niyang maternity cash benefit ay P13,420."
Abante,"Huling dumaong ang naturang cruise ship sa Ilocos Norte noong Nobyembre 1, 2023."
Abante,"“If we do the math, P13-billion divided by P15,000 per household per year, means 867,000 families or 4.3-million poor individuals got zero cash assistance from the Department of Social Welfare and Development’s 4Ps program last year, thanks to Sen. Imee,” sabi ni Bongalon."
Abante,"Ang mga kinasuhan ay pawang naningil umano ng mula P10,000 hanggang P100,000 sa bawat biktima para makapagtrabaho sa South Korea gayung hindi naman ito kailangan."
Abante,Bahagi ng pondong ibinigay sa DepEd ay gagamitin para sa solar power system sa mga eskuwelahan bilang pagtalima sa polisiya ng gobyerno ukol sa paggamit ng renewable energy.
Abante,"Hinihikayat ni PSA Undersecretary Claire Dennis Mapa, ang mga magulang na iparehistro na ang kanilang mga anak."
Abante,"Sabi ng DOF, dapat makuha ng MIC ang pera nitong nasa pangangalaga ngayon ng BTr sa loob ng limang araw pagkatanggap nito ng board resolution."
Abante,Nagpaliwanag si Senador Imee Marcos na e-signature ang pirma niya sa bicameral conference committee report tungkol sa 2024 national budget kung saan nakalagay ang P26.7 bilyong alokasyon para sa Ayuda sa Kapos ang Kita (AKAP) program.
Abante,Naniniwala si Marcos na ang koalisyong binuo noong Nobyembre 2021 para sa pagsasanib ng puwersa ng mga Marcos at Duterte ay ‘still vibrant’.
Abante,Kabilang na si dating Negros Oriental Congressman Arnolfo “Arnie” Teves Jr. sa red notice list ng International Criminal Police Organization (Interpol) na inaasahang magpapabilis ng pag-aresto sa kanya.
Abante,Binawi ng Office of the Ombudsman ang suspension order laban sa 23 tauhan ng National Food Authority (NFA) na isinangkot sa umano’y maanomalyang pagbenta ng bigas sa mga pribadong trader dahilan para malugi ang pamahalaan.
Abante,Inalerto ng Department of the Interior and Local Government (DILG) ang mga kapulisan laban sa mga gang at sindikato na target ang mga bata at dalagita kasunod ng mga ulat na tumataas ang kaso ng panggagahasa.
Abante,Inihayag ng Department of Social Welfare and Development (DSWD) na higit na mas praktikal ang kasalukuyang cash ayuda na ibinibigay para sa mga benepisyaryo ng Pantawid Pamilyang Pilipino Program (4Ps).
Abante,Pagkatapos ay makikipagkita kay Pangulong Marcos ngayong Martes ng hapon ang isang congressional delegation mula sa Estados Unidos na susundan naman ng courtesy call ni Indian External Affairs Minister Subrahmanyam Jaishankar.
Abante,"Kabilang sa mga rehiyon na nakitaan nang pagtaas ng kaso ang National Capital Region (NCR), Ilocos, Central Luzon, Calabarzon, Bicol, Wester Visayas, Northern Mindanao, Soccsksargen, at Bangsamoro."
Abante,Naglabas na ang Department of Trade and Industry (DTI) ng draft o burador ng joint administrative order na magtataas sa diskuwento ng mga senior citizen at person with disability (PWD) sa P125 kada linggo o P500 sa isang buwan mula sa kasalukuyang P65.
Abante,Isusulong ni Vice President at Education Secretary Sara Duterte ang mga bagong polisiya para taasan ang mga benepisyo at sahod ng mga pampublikong guro kasabay ng pagbabawas sa trabaho ng mga ito.
Abante,"Sa kanyang talumpati, sinabi ni Pangulong Marcos na napakahalaga ng kontribusyon ni Apo Whang-od para mapanatili ang tradisyunal na gawain ng isang mambabatok."
Abante,Ginawa ni Pangulong Marcos ang pahayag nang hingan ng reaksiyon sa mga alegasyon na ibinato laban sa kanya ng dating Pangulo.
Abante,Inihayag kahapon ni Armed Forces of the Philippines (AFP) chief General Romeo Brawner Jr. ang mga isinasagawang rotation at resupply mission para sa mga tropa nito sa BRP Sierra Madre na nakahimpil sa Ayungin Shoal.
Abante,"“A supplemental budget can address the 4Ps crisis created by Sen. Marcos’ realignment of P13 billion from the program to other social amelioration endeavors of the government that left 843,00 families or 4 million poor Filipinos without financial support,” sabi ni Suarez."
Abante,"Nagtalo ang dalawang kongresista kung ang “till death do us part,” na popular sa mga wedding vows, ay nasa Bibliya o wala."
Abante,"Bumubuti na ang kondisyon nina Pangulong Ferdinand Marcos Jr. at Unang Ginang Liza Marcos-Araneta matapos na makaramdam ang mga ito ng sintomas ng trangkaso, ayon sa ulat ng Presidential Communications Office (PCO) nitong Biyernes, Marso 22."
Abante,"Ayon kay MMDA acting chairman Romando Artes, maaaring dumaan sa Edsa ang provincial bus tuwing alas-10:00 ng gabi hanggang alas-5:00 ng madaling araw."
Abante,Nagpahayag ng pasasalamat si Vice President Sara Duterte kay Pangulong Ferdinand Marcos Jr. sa patuloy nitong pagsuporta sa kanya sa kabila pagkontra sa Charter change sa pamamagitan ng people’s initiative at mga banat ng kanyang amang si dating Pangulong Rodrigo Duterte.
Abante,Pasok ito sa naging unang pagtaya ng Oil Industry Management Bureau (OIMB) ng Department of Energy.
Abante,Tumaas ng 23.6% ang kita ng Bureau of Immigration (BI) mula sa tourist visa extension.
Abante,"Pahihintulutan din umano ang mga pribadong Konsulta package provider (KPP) na mangolekta ng co-payment na hanggang P900, habang ang mga pasyente sa mga pampublikong KPP ay hindi magdadagdag sa singilin."
Abante,"Bilang bahagi ng pagdiriwang ng International Women’s Day ngayong taon, binigyang parangal ng Manila Water ang kanilang mga babaeng empleyado na katuwang ng kompanya sa pagkakaloob ng de-kalidad na serbisyo sa publiko."
Abante,Nababahala si Pangulong Ferdinand Marcos Jr. dahil sa tumitinding banta ng China sa katatagan at katahimikan sa West Philippine Sea (WPS).
Abante,"Kinalampag ni Philippine Coast Guard (PCG) spokesperson for the West Philippine Sea (WPS) Commodore Jay Tarriela ang mga opisyal ng gobyerno na huwag manahimik sa mga ginagawang pambubully ng China sa mga sundalo, marino at mangingisdang Pilipino."
Abante,"“Hindi lang kasi naha-highlight pero halos linggo-linggo namimigay ng mga bigas at cash ang administrasyon sa mga probinsya at inuuna lang ang mga nasa laylayan ng lipunan”, ayon kay Speaker Romualdez."
Abante,"Sisimulan ng House Committee on Agriculture and Food bukas, Marso 7 ang imbestigasyon nito kaugnay ng pagbebenta ng National Food Authority (NFA) ng bigas sa ilang trader."
Abante,"“If we do the math, P13 billion divided by P15,000 per household per year, means 867,000 families or 4.3 million poor individuals got zero cash assistance from the Department of Social Welfare and Development’s 4Ps program last year, thanks to Sen. Imee,” sabi ni Bongalon."
Abante,Sinalakay ng mga operatiba ng Bureau of Customs (BOC) ang isang gasoline station ng V Fuel sa Bataan kung saan nakasamsam ang mga awtoridad ng mahigit P10 milyong halaga ng puslit na langis sa compound nito.
Abante,Pinaghahanap ngayon ng National Bureau of Investigation (NBI) ang diumano’y casino junket scammer na si Hector Liao Pantollana na nahaharap sa patong-patong na mga kasong kriminal matapos ireklamo ng estafa ng tatlong indibiduwal sa Muntinlupa Prosecutor’s Office.
Abante,"Sabi ni Dr. Joy Peña, Catanduanes provincial non-communicable disease prevention and control program coordinator, ang labis na katabaan ay maaaring magdulot ng panganib sa kalusugan ng isang tao."
Abante,Nabatid sa Bagong Alyansang Makabayan na ilang grupo ng mahigit 100 katao ang nagtipon-tipon malapit sa monumento ngunit pinagbawalan ng mga pulis na magsagawa ng kanilang mga aktibidad.
