newsProvider,newsText
2,"Base sa police report, natagpuan din sa crime scene ang mismong suspek na may alyas “Felimon” na nakahandusay sa sahig at may nakasaksak na kutsilyo sa dibdib."
2,"“Bagamat lumakas nga ang bagyong Rosal, ito ay wala pa ring direktang epekto sa anumang bahagi ng ating bansa,” sey ni Torres sa isang press briefing ngayong umaga ng December 12."
2,"Ayon ‘yan mismo sa Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA)."
2,"Kwento ng kolektor na si John Mark Barrientos, ang nasabing mga pera ay nakatago sa kanyang bag, ngunit hindi niya namalayan na bumukas ang zipper nito habang siya ay nagmamaneho sa kahabaan ng CSCR."
2,"“We issued an MO yesterday, so it’s effective immediately…” sey ni Lopez sa isang hearing kasabay ng pinag-uusapang proposed 2024 budget ng Department of Information and Communications Technology (DICT)."
2,"Marami ang nananawagang bigyan pa ng oras ang mga kababayan, ngunit nagmatigas na ang Department of Information and Communications Technology (DICT) sa ibinigay nitong deadline na April 26."
2,SUMADSAD sa “runway” ng Mactan Cebu International Airport (MCIA) ang isang pampasaherong eroplano na nagmula pa sa South Korea.
2,LALO pang lalakas ang bagyong “Neneng” habang binabadya ang malaking bahagi ng Luzon.
2,"LUBOS ang pasasalamat ni Senador Bong Revilla kay President Bongbong Marcos nang maging batas na ang “No Permit, No Exam Prohibition Act,” o Republic Act No. 11984 makalipas ang limang taon."
2,"“Understanding that pets, like dogs, perceive these events differently, it’s necessary to acknowledge the potential distress they experience,” sey sa advisory ng ahensya."
2,"Noong Hulyo, nagpadala ng anim na katanungan si Bishop Jose Negri ng Santo Amaro at dito niya inalam ang tungkol sa partisipasyon ng LGBTQIA+ community pagdating sa sacraments of baptism and matrimony."
2,"“Sa kasalukuyan nga, meron tayong dalawang mino-monitor na Low Pressure Area. ‘Yung isa, nasa loob at isang nasa labas ng ating Area of Responsibility,” sey ng Weather Specialist na si Veronica Torres sa isang press briefing ngayong February 16."
2,Nahaharap sa kasong pangangalunya ang dalawang pulis matapos mahuling magkasama sa isang motel sa bayan ng Talibon sa Bohol nitong Martes.
2,"Sa ilalim ng nasabing programa, ang mga apektadong residente ay inatasang mangolekta ng mga materyales na gagamitin sa ginagawang improvised spill booms at oil absorbents."
2,"“We are planning every three months, mag-showcase po,” sey ni Villonco."
2,MAY napili na si Pangulong Bongbong Marcos na bagong uupong hepe para sa Department of Finance (DOF).
2,"Ayon pa sa weather bureau, malaki ang posibilidad na maging Typhoon ang bagyo."
2,"Nilinaw din ng PAGASA na hindi lang naman ang LPA ang nagpapaulan sa ating bansa, may epekto rin daw ang dalawang weather system sa bansa – ang Northeast Monsoon o Hanging Amihan at Shearline."
2,Sinabi ni SEC Enforcement Director Oliver Leonardo nabuking nila ang NWorld sa pag-aalok ng “securities” ng walang permiso mula sa ahensiya.
2,WE are not alone.
2,"Aniya, baka raw na-carried away lang ang kanyang kapwa presidential candidate na si Manila Mayor Isko Moreno nang manawagan siya sa bise presidente na umatras na sa pagtakbo."
2,"Sa isang pahayag, sinabi ng DOLE na ang pagtaas ng sahod ay ipatutupad sa pamamagitan ng isang wage order na inilabas ng Regional Tripartite Wages and Productivity Board ng Metro Manila noong June 26."
2,DADALO si Pangulong Bongbong Marcos at First Lady na si Liza Araneta-Marcos sa darating na koronasyon ni King Charles III.
2,Ito ang inanunsyo mismo ng Commission on Elections (Comelec) ngayong malapit na ang eleksyon para sa Barangay at Sangguniang Kabataan (SK).
2,"Nitong Martes, July 5, nagsalita na ang kontrobersyal na paaralan hinggil sa inilabas na ulat ng Vice World News na appeal letter ng “89 current students and 79 alumni” ng PHSA."
2,Ang nabanggit na holiday ay idineklara ni Executive Secretary Lucas Bersamin sa ilalim ng Proclamation 434.
2,"Sey ng weather forecaster na si Benison Estareja, “As of 3 in the morning, nasa labas na po ng area of responsibility itong low pressure area na malapit po sa Palawan…at patungo na sa pagitan ng southern Vietnam at Malaysia.”"
2,"Sangkot dito ang lalaking driver na siyang nagmamaneho ng puting Honda CRV na may license plate na REN123, na makikita sa viral video na nagwala at nanigaw umano sa mga nakaengkuwentrong motorista."
2,Ang binabanggit na kalsada ay ‘yung sa pagitan ng Ma. Clara at P. Florentino northbound.
2,"Sa naganap na grand mediacon ng “Maid In Malacañang” sa Manila Hotel last Sunday, talagang agaw-eksena ang aktres dahil parang nakita na rin ng entertainment media si Madam Imelda."
2,HINDI isasailalim sa “drug test” ang inarestong anak ni Justice Secretary Boying Remulla na si Juanito Diaz Remulla III.
2,TINANGGAL na ni Pangulong Bongbong Marcos ang “public health emergency” sa buong bansa.
2,NANGGULAT talaga ang inabangang teaser ng horror movie na “Mallari” ni Piolo Pascual na inilabas ng Mentorque Productions nitong Sabado.
2,POSIBLE pang lumakas ang bagyong Goring sa mga susunod na araw.
2,ISA nang ganap na “Severe Tropical Storm” ang bagyong Neneng at tumama na ito sa lupa ng Cagayan kaninang umaga.
2,"Ilan lamang diyan ay ang T-shirts, pamaypay, ballers, hats o caps, ballpens, payong, panyo, bags, sun visor, at kahit anong “small tokens.”"
2,"MATAPOS lumabas ng ating bansa ang Bagyong Dodong, panibagong sama ng panahon ang binabantayan ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA)."
2,Ito ay bilang pagdiriwang ng Eid’l Fitr o ang pagtatapos ng Ramadan ng mga kapatid nating Muslim.
2,"“Wala naman akong masasabi na hindi naman masasabi ng abugado ko kung hindi my apologies sa nangyari, my apologies kay Mr. Floralde at sa kanyang pamilya,” saad ni Jose Antonio."
2,"Para sa mga “feeling lost” kung paano at para saan ang bagong batas, narito ang ilang detalye."
2,"Aniya, hindi na raw kailangan pa ng mas maraming abogado ng bansa bagkus mas kailangan nito ng mga doktor, engineers, at scientists."
2,"Aniya, ang layunin lang naman talaga ng kanilang press conference ay para ipaalam sa publiko na anuman ang mangyari ay hindi sila aatras sa eleksyon."
2,MUKHANG magtatagal pa ng ilang buwan ang nararanasang kawalan ng tubig sa ilang lugar.
2,"Ayon sa Maynilad, magsasagawa kasi sila ng scheduled maintenance works."
2,"ILANG araw nalang, aarangakada na ang inaabangang pagbabalik ng Traslacion o prusisyon ng pista ng Itim na Nazareno."
2,Nangyari ang insidente ngayong February 19 kaninang 8:45 a.m. sa bayan ng Bagabag sa Barangay Baretbet.
2,"Sa kanilang Facebook page, humihingi ng tawad ang buong pamunuan kay Mariyela Mari Hugo, ang pinagkunan ni Ayen ng inspirasyon sa kanyang naging valedictory address para sa kanyang mga kapwa Batch 2022 graduates."
2,"Karamihan daw dito ay mula pa sa Tawi Tawi, Sulu, Basilan, at Zamboanga City."
2,"“Dapat silang magsecure ng permit to offer securities under Section 8 ng Securities Regulation Code, wala pong permit itong si NWorld,” paliwanag ni Leonardo."
2,Pero ano nga ba ang El Niño?
2,"Ayon sa report ng Cebu Daily News, naganap ang insidente noong Lunes, dakong alas-10 ng gabi habang pinaglalamayan ang labi ni Hernandez ng kanyang pamilya at iba pang kaanak at kaibigan."
2,PINAGHAHANDA na ng PAGASA ang mga kababayan natin sa Northern Luzon dahil kay bagyong “Neneng.”
2,Kinumpirma ni Defense Sec. Gilbert Teodoro ang malungkot na balita kasabay ng pag-aanunsyo na may iba pang nasaktan nang dahil sa napakalakas na pagyanig sa iba’t ibang bahagi ng Mindanao.
2,"Huling namataan ang LPA sa layong 1,400 kilometers silangan ng northeastern Mindanao."
2,ISANG paalala ang hatid ni Pangulong Bongbong Marcos para sa publiko hinggil sa mga paparating na long weekends ngayong 2024.
2,BINIBIGYAN na ng kapangyarihan ang mga paaralan na magkansela ng face-to-face classes dahil sa napakainit na panahon na nararanasan sa ating bansa.
2,Ang mga nasabing temperatura ay posibleng magdulot ng heatstroke sa isang tao.
2,ISANG low pressure area (LPA) ang kasalukuyang binabantayan ng PAGASA sa may bahagi ng Mindanao.
2,"NGAYONG December 27 na aarangkada ang kauna-unahang batas na pinirmahan ni Pangulong Bongbong Marcos, ang “SIM registration law.”"
2,Tinitingnan din na posibleng overloading o sobra sa pasahero ang nasabing jeep.
2,"Epektibo ito nang ilathala na sa Official Gazette, Lunes ng hapon."
2,"Ayon sa Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA), dahil ito sa weather system na Northeast Monsoon o Hanging Amihan, pati na rin ang localized thunderstorms."
2,NAGKAROON na ng paglilinaw mula sa lokal na pamahalaan ng Quezon City patungkol sa mga balitang may serye ng mga pagnanakaw sa lungsod.
2,"Para sa kaalaman ng marami, ang December 30 ay idineklarang regular holiday o walang pasok dahil sa RIzal Day."
2,"TIRIK man ang araw o malakas ang buhos ng ulan, bawal nang sumilong ang motorcycle riders sa ilalim ng mga footbridge o flyover sa Metro Manila."
2,"Paglilinaw ng PAGASA, kahit nag-low grade ang bagyo ay asahan pa rin ang mga pag-ulan sa ilang bahagi ng bansa."
2,"MATAPOS ang shooting incident sa Nueva Ecija, Pag-iibayuhin ng Department of Transportation (DOTr) ang seguridad sa mga bus terminal."
2,Mas maraming Pilipino ang aprub at nagtitiwala kay Pangulong Bongbong Marcos.
2,"Nitong araw, June 28, naglabas ng official statement bilang pagbibigay alam sa publiko ang naging resulta ng kanilang botohan hinggil sa disbarment ng newly appointed Presidential Adviser for Poverty Alleviation."
2,"PATULOY na nagpapakita ng mataas na antas ng aktibidad ang Bulkang Mayon na kung saan ay naglalabas pa rin ito ng lava at “rockfall events” o pagbagsak ng mga bato, ayon sa latest report ng Philippine Institute of Volcanology and Seismology (Phivolcs)."
2,HINIRANG ni Pope Francis bilang “auxiliary bishop” ng Diocese of El Paco si Msgr. Anthony Celino.
2,Ligtas namang nasagip ang dating mambabatas mula sa hostage taker na kinilalang si Feliciano Sulayao na kalauna’y napatay ng mga rumespondeng pulis.
2,IIMBESTIGAHAN ng Metropolitan Manila Development Authority (MMDA) ang traffic violation at panunuhol umano na kinasasangkutan ng international acoustic singer na si Stephen Speaks.
2,Inaasahang magsisimula ang second Sona ng Pangulong Marcos sa ganap na alas-4 ng hapon.
2,"Ayon sa Philippine Overseas Employment Administration (POEA), kinilala siya bilang si Myla Balbag na nagtatrabaho sa Kuwait."
2,"BINALIK ng lokal na pamahalaan ng Baguio City ang “mandatory” na pagsusuot ng face masks, lalo na pagdating sa indoor settings."
2,Inaasahang lalabas na ng ating bansa ang bagyong Obet matapos manalasa ng ilang araw sa malaking bahagi ng Northern Luzon.
2,"“Confidential funds play a vital role in maintaining security by providing the necessary resources to address unforeseen challenges swiftly and decisively,” saad ni VP Sara."
2,"MAAGANG bumoto ngayong umaga ang tatlong presidential candidates na sina Ferdinand “Bongbong” Marcos, Jr., Sen. Panfilo Lacson at Ka Leody de Guzman."
2,"“Among the top industries are BPO [Business Process Outsourcing], manufacturing, financial and insurance activities, manpower services, and sales and marketing,” sey sa pahayag ng ahensya."
2,Habang ang incumbent mayor naman na si Joy Belmonte ay lamang sa 73.7 percent laban sa 26.3 percent ni Rep. Mike Defensor.
2,"Ayon sa weather bureau, kasalukuyan nilang binabantayan ang isang Low Pressure Area na nasa bahagi ng Visayas, pati na rin ang Shearline at Northeast Monsoon o Hanging Amihan."
2,DINALA sa ospital ang dating pangulo na si Rodrigo Duterte kamakailan lang.
2,Matatandaang noong October 11 ay nahuli si Juanito ng mga awtoridad matapos kunin ang isang parcel sa Las Piñas City na naglalaman ng isang kilong “high-grade” marijuana na may halagang mahigit isang milyong piso.
2,"Makalipas nga ang mahabang panahon, mas pinili nina Pacman at Gov. Chavit na kalimutan na ang kanilang naging alitan at ipagpatuloy ang nasimulan nilang magandang pagkakaibigan."
2,Inihalintulad pa siya kay “Anna Delvey” mula sa true story ng Netflix-miniseries na may titulong “Inventing Anna” na nagkukunwaring German heiress para makapag-scam ng ilan sa mga pinakamayaman sa Amerika.
2,"Payapa ang kanyang pagkamatay habang siya ay nasa Balmoral Castle sa Aberdeenshire, Scotland."
2,"Ayon sa naunang balita na kumalat sa social media, nagnakaw raw ang babae sa mall para sa kaarawan ng kanyang anak."
2,"Kinilala siyang Daniel Perry, 23, isa ring estudyante ng Adamson."
2,"“Pero napansin ko mukhang yung ibang ama ay hindi talaga pinapakinggan yung aming demand letter so napilitan na ho kami makipag-ugnayan … na kapag after ng demand letter ayaw pa ring magsustento, eh sa korte na ang bagsak mo. Magpaliwanag ka na doon sa korte,” pagpapatuloy pa ni Tulfo."
2,Nahaharap sa kasong murder ang suspek matapos ngang mamatay ang sanggol na binanlian niya umano ng kumukulong tubig.
2,"“The family of Ambassador Albert Ferreros del Rosario is deeply saddened to announce his passing today, April 18, 2023. He was 83,” sey ng anak."
2,"Noong Biyernes, December 2, nasawi ang 31-year-old na rider habang sugatan naman ang kanyang back-rider matapos mabangga ng isang delivery truck."
2,Dumating ang mga kargamento noon pang September 18 sakay ng barkong SITC SHEKOU.
2,NAMAYAPA na ang dating mayor ng Marikina na si Bayani Fernando sa edad 77.
2,"Sinabi din ni Guadiz na nakipag-usap na siya sa mga LGU, ilang bus owner at pati na rin sa PNP."
2,Ito raw ay dahil sa kakulangan ng supply ng plastic cards ng kanilang ahensya.
2,KASALUKUYANG ipinatutupad sa Central Visayas ang “gun ban” para sa pagdiriwang ng Sinulog Festival ngayong Enero.
2,"Base sa dalawa, ito ay napagdesisyunan nila matapos ang ilang beses ng malalimang pag-uusap tungkol dito."
2,PWEDENG binyagan at magsilbing mga ninong at ninang kahit sa kasal ang mga transgender.
2,"Aniya, sa kabila ng mga nakalulungkot na mga balita ukol sa naging mga pinsala na dulot ng naturang lindol ay sinusuguro nila ang agarang pagbibigay ng tulong para sa mga naapektuhan ng lindol."
2,"Ayon sa Metropolitan Manila Development Authority (MMDA), ito ay para maibsan ang mas matinding trapiko sa darating na Christmas season."
2,"KASABAY ng pagdiriwang ng National Women’s Month, limang babae ang nabigyan ng tig-P50,000 mula sa provincial government ng Albay."
2,"KASALUKUYANG nagpapagaling sa ospital si Pope Francis dahil sa respiratory infection, ayon sa pahayag ng Vatican."
2,"– Preschool to high school, public and private schools"
2,"BINABANTAYAN mabuti ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA) ang isang Low Pressure Area (LPA) na nasa labas ng bansa."
2,TINANGGAL na sa ilang bayan ng Oriental Mindoro ang “fishing ban” o pagbabawal ng pangingisda.
2,Ang bagong kautusan ay nakatakdang ipatupad simula October 16.
2,ARESTADO ang isang suspek sa Quezon City na nahuling nagbebenta umano ng nakaw na motorsiklo.
2,"“Definitely, there is local transmission,” saad ni Alathea de Guzman, ang officer-in-charge of the DOH Epidemiology Bureau, sa isang online town hall meeting."
2,MARAMI pa rin ang hindi makapaniwala na tuluyan nang nagsara ang TV network na CNN Philippines makalipas ang halos siyam na taong pagseserbisyo sa publiko.
2,Itinataya ng “Eat Bulaga” host ang kanyang pangalan para sa presidential candidate na si Ping Lacson at sa kapatid niyang si Tito Sen na tumatakbo namang sa pagka-bise presidente.
2,Sa isang pahayag na inilabas ng Land Transportation Office (LTO) ang panghuhuli ay nangyari sa kasagsaganan ng kanilang operasyon sa Parañaque Integrated Terminal Exchange (PITX) at sa Pasay City.
2,"Sabi ng mga awtoridad, kabilang sa mga nasaktan ang apat na crew ng restaurant, isang delivery man at sampung hindi pa nakikilalang indibidwal."
2,"Naitala naman ang Intensity IV o “moderately strong” sa ilang bahagi ng Metro Manila, ayon sa Phivolcs."
2,"Kwento ng MIAA, nalaglag ang nasabing pera sa departure area ng NAIA terminal 3 habang kinukumpleto nito ang ilang dokumento bago sumakay sa kanyang flight papuntang Tokyo, Japan sa pamamagitan ng ANA Airlines."
2,Naiulat din ng probinsya na 67 na pamilya ang naapektuhan at hindi bababa sa 71 na mga bahay ang bahagyang nasira dahil sa malalakas na lindol.
2,"“Hindi natin nakikita na magkakaroon ng problema sa roadworthiness ng mga motorsiklong may tatlong taong rehistro dahil ang mga ito naman ay bagong sasakyan,” paliwanag ni LTO chief Jay Art Tugade."
2,"Pagbibidahan ito ng Kapamilya actress na si Jane de Leon na siyang gaganap bilang iconic Pinay superhero na si Darna kasama sina Iza Calzado, Joshua Garcia, Zaijian Jaranilla at Janella Salvador."
2,"Kamakailan lang, nagbabala ang Philippine National Police (PNP) kaugnay sa tinatawag na “vacation scam” – isang modus na ineengganyo ang mga mabibiktimang kliyente sa pamamagitan ng travel packages na inaalok sa mababang presyo."
2,HALOS isang linggo ipatutupad ang “liquor ban” sa Maynila.
2,"Sinabi ni PAGASA chief Dr. Nathaniel Servando, magiging mas mainit at maalinsangan ang panahon kaya pinag-iingat ang mga kababayan sa posibleng maging epekto nito sa ating katawan."
2,Ang mga kaso nito ay unang naitala sa Equatorial Guinea at Tanzania ng Africa at kasalukuyan nang nagdudulot ng outbreak.
2,"Ang Tropical Storm na may international name na Khanun ay huling namataan sa layong 1,345 kilometers silangan ng Eastern Visayas."
2,Sa pamamagitan ng Facebook post ay ibinandera ng QC LGU ang ilang litrato ng magiging daloy ng trapiko para sa gaganaping parada.
2,Dumipensa ang vendor na nagngangalang Fidel Clenista at sinabing tama lang ang naging singil nito dahil marami naman ang in-order ng mga turista.
2,"MANALO, matalo tuloy pa rin ang gagawing pagtulong ng social media personality na si Francis Leo Marcos o mas kilala ng mga netizens bilang si FLM."
2,MATINDI ang pagbabantay ng PAGASA sa Super Typhoon Mawar na inaasahang papasok ng ating bansa bukas (May 26) o sa Sabado (May 27).
2,Ito ay dahil sa isang ahas na natagpuan sa switchyard ng National Grid Corporation of the Philippines (NGCP) substation na located sa bayan ng Corella ng nasabing probinsya.
2, 
2,"Ayon pa kay LTO-NCR-West Director Roque Verzosa, nais nilang maging ligtas ang mga commuters."
2,Pinag-usapan nila ang ilang rekomendasyon at upang tugunan ang ilan pang concerns ng bawat panig.
2,Ang declaration nito ay kasunod ng rekomendasyon ng Philippine Space Council na nais i-promote ang “space science” at “awareness.”
2,"Naramdaman ang lindol sa mga lugar na malapit sa epicenter, kabilang ang San Jorge, Samar, na nakapagtala ng Intensity IV. Sa Legazpi City, Legaspi, Albay; Daet, Camarines Norte; Sipocot, Iriga City, Pili, Camarines Sur; Kananga, Dulag, Abuyog, Leyte; San Roque, Northern Samar; Bulusan, Prieto Diaz, Sorsogon ay nakapagtala naman ng Intensity II."
2,"LUMOBO ng 56% ang COVID-19 cases per week sa Metro Manila, ayon sa OCTA Research Group."
2,ANG mga tirahan ng “heads-of-state” o pinuno ng isang bansa ang ilan sa mga itinuturing isa sa pinakamayaman at pinakamalaking bahay sa buong mundo.
2,MAY good news para sa mga may driver’s license na mawawalan na ng bisa simula April 24.
2,"Ayon sa PNP, umabot sa 34,050 index crimes ang na-record nila."
2,Agad namang nilinaw ng Cagayan de Oro Police na walang katotohanan ang balita na may anak ang babae dahil ang mga ninakaw daw nito ay para sa kanyang tiyahin at hindi rin totoo na isa siyang single mom.
2,"Ipinasa sa ikatlong pagbasa ang PUP-Caloocan City North Campus na ipinanukala ni Caloocan First District Congressman Along Malapitan bilang House Bill no. 5739 o “An Act Establish a Campus of the Polytechnic University of the Philippines (PUP) in Caloocan City-North, to be known as Polytechnic University of the Philippines (PUP) Caloocan City-North Campus, and Appropriating Funds Therefor.”"
2,"Aniya, hindi raw dapat kapitan ng salitang “lang” kung anuman ang napiling kurso o larangan nais pag-aralan ng isang mag-aaral."
2,"MALAPIT na ulit ang bigayan ng regalo, lalo na sa inyong mga inaanak."
2,"Ayon kay PCG spokesperson Commodore Armand Balilio, nais nilang harangin ang mga Badjao na may planong bumiyahe papuntang Metro Manila upang mamalimos ngayong paparating na ang kapaskuhan."
2,"KALALABAS lang ng Bagyong Egay, may panibagong bagyo ang nagtatangkang pumasok sa ating bansa ngayong weekend."
2,Mismong si Pangulong Bongbong Marcos ang nag-utos nito upang bigyang-daan ang pagsisimula ng FIBA Basketball World Cup 2023.
2,"Ayon sa inilabas na Official Gazette, hindi “holiday” ang darating na Lunes, March 11."
2,TALAGA nga namang magiging happy ang pasko ng mga residente ng Pasig City!
2,"Ibig sabihin, may low level of unrest ang bulkan pero hindi naman inaasahan ang pagsabog nito."
2,"Ani Estrada, libu-libong maliliit na negosyo ang nagsara dahil sa pandemya. At dahil malabo nang magbukas muli ang karamihan sa kanila, dapat tulungan ng pamahalaan ang mga biglang nawalan ng pagkakakitaan, aniya. "
2,Narito naman ang listahan ng mga special non-working days para sa susunod na taon:
2,"DALAWANG sama ng panahon ang kasalukuyang binabantayan ng Philippine Atmospheric, Geophysical and Astronomical Services Administration (PAGASA)."
2,ISANG rescue operation ang isinagawa ng Department of Social Welfare and Development (DSWD) para sa mga namamalimos na mga Badjao sa Metro Manila.
2,INIHALAL bilang bagong Metro Manila Council (MMC) President si San Juan City Mayor Francis Zamora.
2,WALA nang YouTube account ang Kingdom of Jesus Christ founder na si Pastor Apollo Quiboloy.
2,"Pagpapatuloy niya, “While the pilot posted his commentary on his own accord, a post he has since removed, on behalf of Cebu Pacific, and as Head of our Pilot Group, I take command responsibility and apologize unreservedly to the Vice President and the general public for the actions of our pilot."
2,"Nakatakdang ikalat ang mga pulis sa ilang key areas ng Metro Manila, lalo na’t inaasahang dadagsa ang mga magbabakasyon ngayong Lenten Season, pati na rin sa darating na summer break."
2,"Ayon pa kay Chavez, pag-aaral na muna niya ang fare adjustment plea at target niyang magpasa ng proposal nito sa loob ng sampu hanggang 15 na araw kay Transport Secretary Jaime Bautista."
2,ABISO sa lahat ng commuters na sumasakay ng LRT trains!
2,"“Confidential funds can be validly spent only on expenditures supporting surveillance activities of civilian agencies,” pagpapatuloy pa ni Hontiveros."
2,MULING naninilbihan bilang Armed Forces of the Philippines (AFP) chief of staff si Gen. Andres Centino matapos italaga ni Pangulong Bongbong Marcos.
2,Ang pagpapalit-pangalan ng dalawang kalsada ay nakapaloob sa Republic Act (RA) No. 11963 na nag-lapse into law noong October 12.
2,TILA nilinis ng Commission on Elections (Comelec) ang kanilang listahan ng mga botante.
2,MAY babala ang Bureau of Quarantine (BOQ) tungkol sa mga pekeng website na nagpo-proseso umano ng “electronic Arrival (eArrival) card.”
2,PARANG eksena sa isang maaksyong teleserye at pelikula ang nangyaring pangho-hostage sa dating senador na si Leila de Lima sa loob ng Custodial Center ng Philippine National Police sa Camp Crame kaninang umaga.
2,"NAGLABAS na ng official statement ang pamilya ni dating Pangulong Fidel V. Ramos tungkol sa pagpanaw nito ngayong araw, July 31."
2,ITINALAGA ni Pangulong Bongbong Marcos si Bienvenido Rubio bilang bagong commissioner ng Bureau of Customs (BOC).
2,Taglay nito ang lakas ng hangin na 195 kilometers per hour malapit sa gitna at pagbugsong aabot sa 240 kilometers per hour.
2,"Nagbabala pa ang PAGASA na posibleng lumakas pa ang bagyong Rosal pagdating bukas (Dec. 11), habang hihina raw ulit ito pagdating ng Lunes (Dec. 12)."
2,PATAY ang isang guro matapos mahulog sa bangin ang sinasakyang school bus sa Orani Bataan.
2,ALL set na ang walong “official entries” para sa “Metro Manila Film Festival” ngayong taon!
2,"NAGPAPLANO ang Malacañang na magkaroon ng concert series kada tatlong buwan, ayon sa creative consultant ng “Konsyerto sa Palasyo” na si Cris Villonco."
2,Inanunsyo ‘yan mismo ng provincial governor na si Humerlito sa kanyang social media account.
2,DIRETSAHANG inamin ng award-winning veteran actress na si Gina Pareño na isa rin siyang proud member ng LGBTQIA+ community.
2,"INANUNSYO ng National Capital Region Police Office (NCRPO) na magde-deploy sila ng 1,369 police officers upang magbantay ngayong darating na pagdiriwang ng Bagong Taon."
2,Mas dumami pa ang namba-bash at nang-ookray kay Bongbong nang tanggihan niya ang imbitasyon ng GMA 7 para sa “The Jessica Soho Presidential Interviews” na umere nitong nagdaang Sabado.
2,Dahil diyan ay mas pinaigting ng Philippine Coast Guard (PCG) ang seguridad ng mga pasahero sa mga pantalan.
2,28 na mga pasahero ang sakay ng Ceres Liner bus na nagmula pa sa Iloilo City.
2,"Ayon sa report ng pulisya, nangyari ito kaninang 10:20 a.m., June 29, sa loob ng shopping mall na nasa Barangay Lumangbayan sa Calapan City."
2,"Ayon sa Philippine Health Insurance Corp. (PhilHealth), magkakaroon ng libreng mammogram at breast ultrasound tests ang mga babaeng miyembro simula sa Hulyo."
2,"If the invalidated 9-dash line was indeed depicted in the movie ‘Barbie,’ then it is incumbent upon the MTRCB to ban the same as it denigrates Philippine sovereignty,” saad ni Tolentino."
2,"NGAYONG unang linggo ng Abril ay ipinagbubunyi ng maraming Pilipino, lalo na ng mga Katoliko ang Semana Santa."
2,HINDI naniniwala ang Philippine Animal Welfare Society (PAWS) na “self-defense” ang ginawang pagpaslang ni Anthony Solares sa Golden Retriever na si Killua.
2,"MAKALIPAS ang tatlong taon, muling aarangkada ang prusisyon ng Itim na Nazareno o ‘yung tinatawag nating “Traslacion” sa darating na January 9."
2,"Todas ang isang 40 anyos na magsasaka matapos saksakin sa dibdib ng isang lalaki dahil sa umano’y “love triangle” sa bayan ng Candelaria sa lalawigan ng Quezon nitong Miyerkules ng gabi, Marso 29."
2,"Ayon sa electric company, dahil ito sa isasagawa nilang maintenance activities katulad ng pole replacement at pagkabit ng lightning protection devices sa M. Adriatico sa Leveriza Street."
2,ISA lang naman ang hinihiling ni Pangulong Bongbong Marcos ngayong binibigyang-pugay ng bansa ang ika-40th death anniversary ng dating senador na si Benigno “Ninoy” Aquino Jr.
2,Inanunsyo ng Regional Tripartite Wages and Productivity Board (RTWPB) na makakatanggap ng P40 na arawang dagdag na sahod ang mga manggagawa sa pribadong sektor.
2,"Ibinaba bito ang kanyang shoulder nag upang ma-check ng screening officer ngunit nang kunin na niya ang kanyang bag ay napansin nitong bukas ang kanyang wallet at nawawala na ang USD300 o nagkakahalaga ng mahigit P17,000."
2,APAT ang sugatan sa Pangasinan matapos bumagsak ang bahagi ng “Carlos P. Romulo Bridge” o “Wawa Bridge” sa bayan ng Bayambang.
2,"Babala ni OCTA fellow Guido David, posible pang tumaas sa mga susunod na araw ang bilang ng mga nagkakahawaan ng virus."
2,"Babala pa ng PAGASA, posible itong lalo pang lumakas at maging isang “typhoon.”"
2,"Bukod sa iwas aksidente o paglabag sa batas trapiko, magsilbi sana itong inspirasyon pagdating sa responsableng pagmamaneho at pag-aari ng sasakyan."
2,UMPISA na ngayong March 23 ang Ramadan!
2,Itinakda itong P125 kada kilo sa Metro Manila.
2,Imbes daw na October 31 pa ay ginawa na nila ito hanggang sa katapusan ng Nobyembre.
2,Kinumpirma naman ng PTV sa pamamagitan ng social media na namaalam na nga ika-12 presidente ng Pilipinas pati na rin ng ilang government officials na nakiramay sa mga naulila ni Ramos.
2,"Base sa mga nababasa naming post sa social media, parami nang parami ang mga celebrities na sumasampa sa campaign rally ng presidential candidate na si Leni Robredo."
2,"Ilang kalsada ang isinara simula ngayong araw, February 8 hanggang sa Linggo, February 11."
2,"Sa ulat ng “24 Oras”, nabatid na ang naarestong suspek ay dating nagtrabaho bilang sales agent sa isang car company."
2,"BUKOD sa inaabangang long weekend sa mga susunod na araw, tatlong araw na ring inalis ang “expanded number coding scheme” sa mga motorista."
2,PINAIGTING na ng Land Transportation Office (LTO) ang kampanya laban sa “overloading vehicles.”
2,Nagkomento si Enrile matapos patawan ng 12-day suspension ang “It’s Showtime” ng Movie and Television Review and Classification Board (MTRCB) dahil nga sa pagsubo nina Vice at Ion Perez ng icing gamit ang kanilang daliri sa “Isip Bata” segment ng programa noong July 25.
2,Kinopya raw kasi ito sa valedictory speech ng isang cum laude mula sa isang kilalang unibersidad sa Maynila na nagtapos noong 2019.
2,Iniulat kasi ng ilang bansa na mayroon umanong mataas na lebel ng Ethylene Oxide ang nasabing instant noodles.
2,"Ayon sa isang Facebook announcement, imbes na umaga ay sa hapon ito pwedeng masakyan."
2,"Ayon sa Meralco, ito ay dahil sa gagawin nilang maintenance works."
2,"SA mga ka-2 natin na gustong mamasyal sa South Korea, mukhang mas mapapadali ang pagpunta niyo roon!"
