newsProvider,newsText
2,Ang ibig sabihin niyan ang overall electricity rate ay papatak ng P11.9112 kada kWh ngayong Hunyo.
2,Ayon sa report noong September 20 nang sampalin ng kanyang Filipino teacher ang bata. Pero nakapasok pa raw ito sa kanilang paaralan pagkatapos ng insidente.
2,MATAPOS ang pitong dekada may bagong hari na ang Britanya!
2,“Sa kasalukuyan meron tayong dalawang Low Pressure Area na binabantayan at ito ay parehas na nakapaloob sa tinatawag nating Intertropical Convergence Zone o ‘yung ITCZ” sey ni weather forecaster Patrick Del Mundo sa press briefing ngayong mAy 6.
2,Ito ang tinatawag nilang “Satellite Rainfall Extremes Monitor” o SatREx isang web-based platform na accessible sa publiko at makikita sa official website ng weather bureau.
2,Kinumpirma ito mismo ni Laguna Police Director Col. Randy Glen Silvio sa INQUIRER.NET nitong March 3.
2,Dahil diyan ay sinabi ni Pangulong Marcos sa mga deboto na ang kanilang pananampalataya ay makakatulong upang maharap ang mga pagsubok sa buhay.
2,Ayon pa sa post 22 na pelikula ang nagpasa ng “entries” pero pinagpilian ito base sa “artistic excellence” “commercial appeal” “Filipino cultural values” at “global appeal.”
2,OPISYAL nang inendorso ng Iglesia ni Cristo (INC) ang kandidatura sa pagka-Senador ni dating Department of Public Works and Highways Secretary Mark A. Villar para sa nalalapit na halalan.
2,Sa report ng “Saksi” ng GMA 7 kagabi kinilala ang pinaslang na biktima na si Regine Sebastian 30-anyos.
2,“Taos-puso po akong nagpapasalamat sa aming advertisers stakeholders at siyempre sa mga empleyado ng ating himpilan at higit sa lahat sa followers at listeners ng istasyon. We could have not gone this far kung wala ang ating mga tagasuporta” saad ng station manager na si Ricky A. Brozas.
2,Pero alam niyo ba mga ka-2 natuklasan sa isang bagong pag-aaral na ang Malacañang Palace ay ang ika-15 sa listahan ng “largest official residence in the world.”
2,Kung maaalala inanunsyo ng ilang ng jeepney groups na magsasagawa sila ng transport strike bilang pagtutol sa nasabing programa.
2,Sey sa post “Pinapayuhan ang lahat ng motorista na iwasan ang ruta na pagdarausan ng Metro Manila Film Festival (MMFF) Parade of Stars 2022 sa December 21 2022 (Wednesday) 4:00 PM.
2,UNTI-UNTI nang lumalapit sa ating bansa ang Super Typhoon Mawar!
2,Ngunit tila nagbago ang isipan ni Bongbong habang nanonood sila ng pelikula sa kanilang kwarto.
2,Nakamit ni Jolo Revilla ng Cavite ang pangalawang pwesto sa kamangha-manghang rating na 91.7%.
2,Nasa 151365 na pamilya na rin ang apektado ng patuloy na ulan at mahigit 31500 na riyan ang inilikas sa ilang evacuation centers.
2,Ito ay bilang daan para sa magaganap na 2023 Bar examination sa September 17 20 at 24.
2,Ang naturang larawan kung saan nakasuot ng pulang gown ang ina ni Pangulong Bongbong Marcos ay mula sa poster ng 2019 documentary film na “The Kingmaker” na siyang ginawa ni Lauren Greenfield.
2,PINABULAAANAN ng social media personality na si Jam Magno o si Jessica Ann Magno ang mga kumakalat na balitang inaresto siya matapos mag-viral sa social media ang kanyang mug shot na inilabas ng pulisya.
2,Naramdaman ang lindol sa Intensity IV na itinuturing na katamtaman sa bayan ng Nabunturan sa Davao de Oro.
2,Aniya maraming nawalang trabaho dahil sa pandemya at mga kalamidad.
2,Sey ng ahensya “The variant has been detected in 33 countries or jurisdictions across six continents according to sequence submissions in Global initiative on sharing avian flu data.”
2,Anunsyo sa isang Facebook post “Pursuant to Proclamation No. 90 s. 2022 Malacañang declares April 67 and 10 as regular holidays and April 8 a special non-working holiday in observance of this year’s Holy Week (April 6-9) and Day of Valor (April 10).
2,ARESTADO ang walong manggagawa matapos i-raid ng pulisya ang isang factory ng mga paputok sa Bocaue Bulacan.
2,Sa isang press briefing ngayong December 24 inanunsyo ng ahensya na wala na silang binabantayang sama ng panahon.
2,NAGLABAS na ng official statement ang pamunuan ng Ateneo de Manila University hinggil sa naganap na madugong pamamaril sa loob ng kanilang campus sa Quezon City kahapon ng umaga July 24.
2,Ayon kay Gov. Dolor pwede nang mangisda sa mga bayan ng Baco San Teodoro Puerto Galera Bongabong Roxas Mansalay at Bulalacao.
2,“To all my FB friends critics and enemies: Please bear with me. I am in the hospital. To my critics and enemies: Do not clap with glee. I am not going to die yet. Far from it. God gave me very good doctors” saad ni Enrile.
2,“We’ll look at it. Tingnan natin kung may guidance ang IATF (Inter-Agency Task Force) may guidance and DOH (Department of Health). I hope we don’t have to but we might. But I hope not” sey ng presidente sa isang interview.
2,Anunsyo ng east zone concessionaire na mawawalan ng tubig ang ilang parte ng Metro Manila at Rizal.
2,Kasabay din nito ang pagdaraos ng misa sa San Roque Cathedral sa District 2 at isa pang misa sa bagong tatag na ikatlong distrito ng Caloocan.
2,SINAPAK ng isang lalaki ang bangkay ng babaeng pinaglalamayan sa Cebu City nang bigla itong magwala nitong nagdaang Lunes July 17.
2,Masayang ibinalita ni Sen. Bong na kasadung-kasado na ang kanyang “Kabalikat sa Pagtuturo Act” matapos ma-approve ng Bicam Conference Committee ang mga probisyon ng Senado at House of Representatives kasama ang mga miyembro ng komite malapit nang matamasa ng mga teacher ang mga benepisyo sa ilalim nito kapag mapirmahan na ito ni Pangulong Bongbong Marcos.
2,Noong August 9 inanunsyo ng Department of Health (DOH) na hindi na required ang COVID-19 vaccination certificate para sa dumadating na mga turista mula sa ibang bansa.
2,Bukod pa riyan ay mayroon itong isyu pagdating sa kaligtasan na ayon sa City Disaster Risk Reduction and Management Office (CDRRMO) ay prone ito sa landslide.
2,MAGBIBIGAY ng libreng sakay ang lokal na pamahalaan ng Taguig City simula March 6 hanggang 12.
2,“Mayroon po tayong namataan na isang circulation dito po sa labas ng Philippine Area of Responsibility na siyang maging isang Low Pressure Area sa mga susunod na araw” sey ni Weather Specialist Benison Estareja.
2,UMABOT na sa 63 katao ang sugatan sa Ilocos Norte na dulot ng magnitude 6.4 na lindol na tumama sa Abra.
2,Bago pa mangyari ‘yan tila may isang Twitter user ang nanawagan sa YouTube na alisin ang account ni Quiboloy dahil nananatili pa itong aktibo sa kabila ng pagkakaroon ng arrest warrant mula sa US Federal Bureau of Investigation (FBI).
2,NAGSIMULA na sa ating bansa ang tinatawag na “El Niño phenomenon.”
2,BALAK taasan ng Commission on Elections (Comelec) ang binibigay na allowance sa mga gurong magsisilbing “electoral boards” sa darating na eleksyon ng Barangay at Sangguniang Kabataan.
2,Wala namang naitalang patay sa insidente.
2,Base din sa report ng OCTA tumaas din ang positivity rate o ‘yung bilang ng mga nahahawaan ng virus.
2,Sinabi rin ng Philippine Atmospheric Geophysical and Astronomical Services Administration (PAGASA) na hindi pa ito inaasahang magiging isang ganap na bagyo sa mga susunod na araw.
2,Ito ay mula sa Sen. Gil J. Puyat Avenue (dating Buendia Avenue) hanggang Muñoz na magsisimula ng 10 p.m. sa Biyernes August 4 hanggang 5 a.m. sa Miyerkules August 9.
2,“The UVVRP (Unified Vehicular Volume Reduction Program) suspension is for Monday only. We will assess if there is a need to suspend the number coding scheme on the succeeding days depending on the gravity of the transport strike” sey ni MMDA General Manager Usec. Procopio Lipana.
2,Paulit-ulit na kasi itong nakakaramdam ng sakit sa tiyan kaya nagpa-admit na ito sa Delos Santos Medical Center sa Quezon City.
2,NANANAWAGAN ang support group na “Kapatid” sa gobyerno na palayain na ang pinakamatandang bilanggong-pulitikal.
2,Magsisimula ‘yan sa darating na September 3.
2,Caption sa post “Suspendido ang pagpapatupad ng expanded number coding scheme sa mga susunod na araw na idineklara bilang special non-working days:
2,May kumakalat kasi sa na balita online na walang pasok daw ang nasabing petsa bilang pagdiriwang umano ng Muslim holiday na Eid’l fitr.
2,Sa isang radio interview noong Biyernes December 4 sinabi ni PNP spokesperson Col. Jean Fajardo na ang kanilang pagde-deploy ay makakatulong upang maiwasan ang paglaganap ng mas maraming krimen.
2,Ito ang naging babala ng Bureau of Fisheries and Aquatic Resources (BFAR) sa publiko lalo na sa Visayas at Mindanao.
2,Mas mataas ‘yan sa 114536 ILI cases na nai-record sa kaparehong period ng taong 2022.
2,Walang anumang ulat ng nasugatan o pinsala sa lindol na may lalim lamang na isang kilometro.
2,Ang HOF ang nangangasiwa sa mga franchises tulad ng Siomai King Siopao ‘Da King Burger Fcatory Potato King Noodle House at TokTok.
2,Ayon sa nakalagay sa wanted order mula sa FBI “Apollo Carreon Quiboloy the founder of a Philippines-based church is wanted for his alleged participation in a labor trafficking scheme that brought church members to the United States via fraudulently obtained visas and forced the members to solicit donations for a bogus charity donations that actually were used to finance church operations and the lavish lifestyle of its leaders.
2,Tila magiging madali na ang pagpunta sa bansang Canada sa ilang Pinoy dahil kabilang ang Pilipinas sa tinatawag na “electronic travel authorization (eTA) program.”
2,“Ang Semana Santa ay isa sa mga pinakamahalagang okasyon sa bansa at nais naming matulungan ang aming mga pensyonado na maghanda para dito nang hindi na sila mag-alala sa kanilang mga pangangailangan” aniya.
2,Ang apat na infected ng nasabing strain ay nagmula sa Metro Manila.
2,LALONG dumami ang mga lugar na makararanas ng malalakas na hangin dahil sa Bagyong Egay.
2,Para sa kaalaman ng marami ang volcanic smog o vog ay isang “toxic gas” na may masamang epekto sa kalusugan na posibleng magdulot ng lubhang pagkairita sa mata lalamunan at sa respiratory tract.
2,Ang Archbishop of Canterbury ang naglagay ng “360-year-old St. Edward’s Crown” sa ulo ni King Charles habang siya ay nakaupo sa 14th century throne sa Westminster Abbey.
2,Ayon kay LTO chief Vigor Mendoza II kasalukuyan na nilang pinag-aaralan kung paano nila ico-coordinate ang kanilang plano sa Philippine National Police (PNP) Highway Patrol Group (HPG) at iba pang concerned government agencies.
2,Ang nais ng ahensya magkaroon ng designated fireworks display zones sa oras ng putukan.
2,Mababawasan na ang pangamba natin sa COVID-19 ngunit hindi ibig sabihin niyan ay wala nang kumakalat na virus.
2,Pero kahit na nga umaariba na ang buhay sa Amerika matapos matupad ang kanyang American dream hindi pa rin nakakalimutan ni Chris na sumuporta sa mga special gathering at invitation ng mga kapwa Filipino doon kabilang na ang pagrampa sa mga fashion shows
2,Oriental Mindoro – Malaylay-Baco Pulang Tubig Mag-asawang Tubig Butas Pula Agsalin Bansud Sumagui Bongabong Baroc Bulalacao and Balete
2,Ayon sa anunsyo ni Mayor Joy Belmonte sa isang Facebook post noong March 21 ang lungsod ay mayroon nang 23 cases mula nang mag-umpisa ang taong ito January 1 hanggang March 20.
2,Isa sa mga nakiramay sa naiwang pamilya ng dating alkalde ay si Marikina 2nd District Representative na si Stella Quimbo.
2,MULING binuksan sa publiko ang “Roosevelt Station” ng Light Rail Transit System Line 1 (LRT-1).
2,KAHIT ilang araw nang nakalabas ng bansa ang bagyong Paeng nagdeklara ng “State of Calamity” si Pangulong Bongbong Marcos sa apat na rehiyon.
2,Nakiusap pa si LTFRB Chairman Teofilo Guadiz III sa mga driver ng jeep na sumunod sa batas para na rin sa kaligtasan ng mga pasahero.
2,Ayon kay Quezon City police chief Remus Medina ang dalawa pang nasawi ay sina Jeneven Bandiola isang security guard sa ADMU na idineklarang dead on arrival sa Quezon Memorial Medical Center at ang executive assistant ni Furigay na si Victor George Capistrano.
2,“I smiled because I am NOT guilty” panimula ni Jam.
2,TULUYAN nang naghiwalay sina Canadian Prime Minister Justin Trudeau at ang kanyang misis na si Sophie Gregoire matapos ang 18 years na kasal.
2,ABISO para sa mga commuters diyan na sumasakay sa Philippine National Railways (PNR)!
2,DAHIL sa epekto ng Low Pressure Area (LPA) sa ating bansa nagbabala ang Philippine Atmospheric Geophysical and Astronomical Services Administration (Pagasa) sa posibleng pagbaha sa ilang lugar sa bansa.
2,NAKAKA-INSPIRE talaga ang success story ng fashion model at event host na si Chris Wycoco na namamayagpag na ngayon bilang may-ari ng sarili niyang kumpanya sa Amerika.
2,MAY abiso ang Philippine National Railways (PNR)!
2,MAS pinadali na ng Land Transportation Office (LTO) ang pagpapa-renew ng rehistro ng mga sasakyan!
2,Baka Bet Mo: Bongbong Marcos idineklarang non-working holiday ang October 30
2,Bukod rito kapansin-pansin rin ang nakasulat dito na “Happy 93th Birthday FIRST LADY IMELDA ROMUALDEZ MARCOS.”
2,Sa mga hindi pa masyadong alam ang Philippine Marine Corps ay isang hukbong pandagat sa ilalim ng pamumuno ng Philippine Navy at may malaking papel tungo sa pagpapanatili ng seguridad sa bansa.
2,Agad na nakarating ang balita sa direktor kaya naman tinawag niya agad ang pansin ng mga tao sa likod ng giant billboard.
2,Inanunsyo ng Metropolitan Manila Development Authority (MMDA) na may ilang mga kalsada sa Metro Manila ang pansamantalang hindi madadaanan ngayong weekend.
2,Ayon rin sa SC nalabag nito ang Canon II on Propriety of the Code of Professional Responsibility and Accountability “which imposes that a lawyer shall at all times act with propriety and maintain the appearance of propriety in personal and professional dealings observe honesty respect and courtesy and uphold the dignity of the legal profession consistent with the highest standards of ethical behavior.”
2,“Declaring Friday 21 April 2023 a regular holiday throughout the country in observance of Eid’l Fitr (Feats of Ramadan)” saad sa caption.
2,Nagsimula na ‘yan nitong April 16 at magtatagal ng hanggang April 23.
2,INANUNSYO ng lokal na pamahalaan ng Maynila na isasara nila ang bahagi ng kalsada ng Roxas Boulevard na dumadaan sa Rizal Park sa December 30.
2,PATULOY nang lumalayo ang bagyong Paeng matapos manalasa sa malaking bahagi ng bansa.
2,DALAWA ang patay sa Cagayan province dahil sa pananalasa ni bagyong Maymay nitong mga nakaraang araw.
2,Ito ay ipinag-utos ni Occidental Mindoro Governor Eduardo Gadiano dahil sa nararanasang power outages ng probinsya.
2,KASALUKUYANG pinag-aaralan ng Department of Trade and Industry (DTI) ang taas-presyo sa ilang pangunahing bilihin.
2,Nababahala na kasi si Zubiri na dalawang linggo nang bumabagsak ang presyo ng asukal dahil sa planong pag-aangkat ng Sugar Regulatory Board (SRA).
2,AYON sa survey ng Publicus Asia mas maraming Pilipino ang handang-handa nang mamasyal at magbakasyon ngayong panahon ng tag-init.
2,Baka Bet Mo: Kathryn Daniel spotted na magkasama sa isang event pambabasag nga ba sa mga nagpapakalat ng chikang hiwalay na sila?
2,May bagong guidelines na kasi ang National Telecommunications Commission (NTC).
2,Bukod diyan ay nasabat din ng mga awtoridad ang P212000 halaga ng shabu.
2,TRENDING sa Twitter ang “#BoyingResign” at “#BoyingRemullaResign” na kung saan nanawagan ang maraming netizens na bumaba na dapat sa kanyang pwesto si Justice Secretary Jesus Crispin “Boying” Remulla.
2,MAGKAKAROON na ng bagong Chief Executive Officer (CEO) ang GMA ang isa sa biggest multimedia conglomerate sa bansa.
2,HINATULAN ng “not guilty” ang anak ni Justice Secretary Boying Remulla na si Juanito Diaz Remulla III para sa kasong “illegal drug possession.”
2,Huling namataan ang LPA sa may silangan ng Hinatuan Surigao del Sur ngunit ayon sa PAGASA ay may maliit na tsansa na ito ay maging bagyo.
2,“While waiting for our food to be served Rhian is just standing in front of her seat.. Then someone approached her ‘Kim! kim Tara! (trying to grab Rhian’s hand).’”
2,Ayon pa nga sa DOTr ito ang kanilang tulong para sa mga kababayan na naapektuhan ng “inflation” o pagtaas ng mga bilihin.
2,Sinimulan na kasi ngayong araw January 26 ang operasyon nito na magtatagal ng 180 na araw o anim na buwan.
2,Ayon kay Grusch totoo na may aliens at UFO o tinatawag ngayon na “unidentified anomalous phenomena (UAP).
2,Naglabas naman ng pahayag ang naturang mall na nabanggit sa ngayong deleted post ng netizen at sinisigurong patuloy nilang tatanggap mga bagong polymer banknote kahit na may tupi ito.
2,Ang nasabing oil tanker ay may dalang 800000 na litro ng langis.
2,“She fought the very good fight and is now at peace” dagdag pa niya.
2,Nilabas na ng Department of Trade and Industry (DTI) ang listahan ng mga certified brand ng Christmas lights.
2,KASADO na ulit ang voter registration sa bansa.
2,NAGTALA ng walong pagyanig ang bulkang Mayon sa loob ng 12 na araw ayon sa Philippine Institute of Volcanology and Seismology (Phivolcs).
2,Ito ang mga bayan ng Matalam at Mlang ayon kay 1st Lt. Michael Allan Eugenio ng 90th Infantry Battalion.
2,Layunin ng programa na matugunan ang krisis sa trabaho na dulot ng pandemya sa pamamagitan ng serye ng mga programang naglalayong lumikha ng trabaho.
2,MUKHANG hindi na mahihirapan ang mga dayuhang turista na makapunta sa ating bansa!
2,Ibinahagi ng bagong pangulo ang kanyang pahayag ukol sa sakuna sa pamamagitan ng kanyang Twitter account.
2,Hindi nagustuhan ni Andi ang mga tumambad sa kanyang mga basura sa isang bahagi ng isla na aniya’y basta na lang iniwan ng mga taong nag-party-party doon.
2,Sa FB post noong August 3 ibinahagi ng ginang ang tila bangungot na karanasan niya nang isang lalaki ang magtangkang kidnapin ang kanyang anak habang hinihintay ang kanilang order sa food court ng mall.
2,Mas lalo pang nagngingitngit sa sobrang galit ang mga netizens matapos dedmahin ni Sanvicente nang dalawang beses ang show-cause order na inilabas ng Land Transportation Office (LTO).
2,“I extend my warmest greetings to all as we usher in the Chinese New year” sey ng pangulo.
2,“Batid natin na patuloy na nag-re-recover ang ating mga miyembro pati na rin ang ating business community mula sa epekto ng pandemya at alinsunod na rin sa direktiba ng Pangulong Bongbong Marcos na bigyan ng financial relief ang ating mga kababayan patuloy nating ipagpapaliban ngayong taong 2023 ang pagtaas ng kontribusyon ng ating mga miyembro at ng kanilang mga employer” sabi ni Jacinto sa Laging Handa public briefing.
2,Talagang ibinuwis ni Jeneven ang kanyang buhay para protektahan ang mga taong nasa loob ng campus nang magpaulan ng bala ang suspek na si Dr. Chao Tiao Yumul.
2,NAGSAMPA ng cyberlibel ang dating senador na si Kiko Pangilinan laban sa isang vlogger pati na rin sa mga opisyales ng YouTube at Google Philippines.
2,Sa isang press conference tiniyak ng Metropolitan Manila Development Authority (MMDA) ang pagpapatupad ng necessary traffic management interventions kasunod ng lumabas na pag-aaral kung saan nangunguna ang Metro Manila sa listahan ng “World’s Worst Traffic.” 
2,Sinabi pa niya na huwag gawing basehan ang spirit of Christmas sa mga nakikitang palamuti bagkus raw ay makibahagi ngayong holiday upang magkaroon ng kahulugan sa ating buhay.
2,ABISO sa mga customer ng Manila Water!
2,Sakop nito ang mga sumusunod:
2,Matatandaang paboritong pasyalan ni Duterte ang Greenbelt tuwing bumibili ng relo.
2,May ilang websites kasi na pinagbabayad pa ang mga nagrerehistro.
2,TILA nawawalan na ng pag-asa ang mga rescuer sa Maguindanao sa paghahanap ng mga naging biktima ng bagyong Paeng.
2,HABANG mainit pa ang kontrobersiya sa viral resort sa gitna ng Chocolate Hills pinatawag ni Bohol Governor Aris Aumentado ang ilang opisyal ng Sagbayan Bohol.
2,Nagsimula ito noon pang Biyernes September 29 11:00 p.m. at matatapos hanggang 5:00 a.m. ng Lunes October 2.
2,“Ipapadala natin ang pensiyon ng ating mga pensyonado sa Abril 5 sa halip na sa karaniwang e-credit tuwing ikawalo ng bawat buwan” ani GSIS President at General Manager na si Wick Veloso.
2,Agad naman nagpaabot ang mga netizens ng kanilang tulong pinansyal sa dalaga at mga nagbabalak na mag-alok ng bagong trabaho na mas maayos ang magiging pagtrato sa kanya.
2,Ayon kay Education Spokesperson na si Michael Poa nauna na nilang inabisuhan ang mga principal at school head tungkol dito.
2,Ang pagpapatupad nito ay magsisimula na sa Sabado April 15 ayon sa LTO.
2,Ayon kay Remulla sumuko ang suspek dahil sa takot nito sa kanyang buhay.
2,“It is with deepest regret that the Embassy must inform the public of the passing of two Filipinos both earlier reported to be missing in Antakya” saad sa inilabas na statement.
2,MAY maagang pamasko ang Department of Transportation (DOTr) para sa mga commuter!
2,Ngayong araw ang ika-93rd birthday ng asawa ni Ferdinand Marcos at marahil bilang pagbati sa dating Unang Ginang ang naturang billboard na makikita sa south wall ng GA Tower sa Mandaluyong.
2,Base naman sa naging interview ni Danica sa Pasig News Today noong March 10 inamin niya na nakausap niya noong March 1 ang taong bumili sa kanyang anak sa “Bahay Ampunan” isang private Facebook group.
2,Ito ay matapos magbitiw ni Ping Lacson bilang chairman at presidential candidate ng Reporma. Mula noon si Del Rosario ay napabilang na rin sa grupong 1Sambayan na ngayon ay may kabuuang 11 kandidato 8 dito ay kabilang din sa opisyal na Tropang Angat slate.
2,ILANG araw nalang Holy Week na! For sure marami sa inyo ang may lakad at bakasyon upang sulitin ang ilang araw na walang pasok.
2,Inanunsyo kasi ng Department of Labor and Employment (DOLE) na nakatakdang tumanggap ng P500 na dagdag-sahod kada buwan ang mga domestic worker sa Metro Manila.
2,Tweet ng netizen “Hahaha tahimik ka ata @jvejercito. Busy mag settle sa nabuntis mong chief of staff? Lol.”
2,UMAPELA sa publiko si Pangulong Bongbong Marcos ngayong ipinagdiriwang ng bansa ang “Earth Hour.”
2,“Kaya dito ipapatupad na uli natin… especially indoors we are now requiring our constituents and visitors to be wearing their face masks” sey ni Baguio Mayor Benjamin Magalong sa isang interview na ibinandera sa Facebook page ng Baguio City Public Information Office.
2,Kinumpirma ito mismo ng Department of Health (DOH) noong April 25 at ito ay na-detect sa Western Visayas.
2,ASAHAN ang mga pag-ulan sa malaking bahagi ng bansa dahil sa darating na sama ng panahon.
2,“The Metropolitan Manila Development Authority (MMDA) will investigate if the traffic enforcer who was bribed as identified in the post of the American pop-rock band Stephen Speaks is one of its personnel” saad sa isang Facebook post.
2,KAHON-KAHON na may lamang crystal meth o shabu ang nasabat ng Bureau of Customs (BOC) sa isang pantalan sa Subic.
2,NGAYONG araw ng Linggo February 26 ay inaasahang babalik na sa base camp sa bayan ng Camalig ang retrieval team na nagrekober ng apat na bangkay sa bumagsak na Cessna plane.
2,Ayon sa isinagawang survey ng Social Weather Stations 33% o tatlo sa sampung Pinoy ang nakararanas ng tinatawag na “unrequited love” o pagmamahal na hindi nasusuklian.
2,“Through its Field Offices (FOs) continues to coordinate with concerned local government units (LGUs) in the provinces of Leyte Camarines Norte and Davao Occidental for possible request for technical assistance and resource augmentation after various earthquakes hit parts of these areas this week” sey ng ahensya.
2,PANSAMANTALANG pinatigil ni Justice Secretary Jesus Crispin Remulla ang ginagawang konstruksyon sa loob ng compound ng Department of Justice (DOJ) sa Padre Faura Manila.
2,Pinangalanan itong “Queenie” at sa ngayon ay wala pa itong direktang epekto sa bansa.
2,Ito ay mas mas maikli pa sa naunang ulat na 19 na araw.
2,Paano ba naman kasi kapangalan niya ang sikat na TV host at komedyante na si Joey de Leon.
2,Nilinaw naman ng Vatican na negatibo siya sa COVID-19.
2,Ayon sa Energy Regulatory Commission (ERC) dahil ito sa pagtaas ng generation charge na dulot ng Malampaya maintenance noong Pebrero.
2,Kaya naman muling nagpaalala ang Department of Health (DOH) tungkol sa pagsusuot ng face mask.
2,Narito ang kumpletong listahan ng mga petsa at lugar na maaapektuhan:
2,Na-interview ng radio station na dzBB ang Maguindanao provincial administrator lawyer na si Cyrus Torreña at nabanggit nga niya na ngayong araw November 7 pagdedesisyunan ng lokal na pamahalaan kung itutuloy pa o ititigil na ang isinasagawang search and rescue operations.
2,Bukod pa rito nasa P7000 na raw agad ang halaga ng mga isdang in-order nito samantalang umabot naman ng P5000 ang scallops at oysters na pinaluto ng mga ito. May kamahalan rin daw ang mga sea urchins na binili nito dahil mahirap itong makuha.
2,Ayon sa inilabas na wage order ng Regional Tripartite Wages and Productivity Board (RTWPB) ng National Capital Region (NCR) ang bisa nito ay mararamdaman sa darating na January 3 2024.
2,“The Commission en banc directed the company to immediately cease and desist from further engaging in the unlawful solicitation offer and/or sale of securities in the form of investment contracts without the necessary license from the SEC” ang pahayag ng komisyon.
2,PUMANAW na ang Grade 5 student na na-comatose matapos sampalin umano ng kanyang guro dahil umano sa pagiging maingay nito sa klase.
2,“Taun-taon pong pinapaalala ng kapulisan sa ating mga kababayan ang pag-iingat at pagsunod sa mga batas sa pagpapaputok at pagpapailaw” sey ni Estomosa isang pahayag.
2,PATULOY na nananalasa ang bagyong Paeng sa ating bansa at kasalukuyan na itong nagbabadyang lumapit sa Metro Manila.
2,Base sa datos 223 individuals ang sangkot sa drowning incidents mula pa noong nagsimula ang taong 2024.
2,Sey ni Estareja “Base po sa Tropical Cyclone Potential Threat ng PAGASA o ito ‘yung nagde-determine kung magiging bagyo ba o hindi ‘yung isang weather disturbance. 
2,Kung dati ang weekly grocery discount ay may cap na P65 ngayon ay tataas na ito ng P125!
2,HINDI lang pala COVID-19 cases ang binabantayan ng Department of Health (DOH) sa Negros Occidental dumadami na rin kasi ang mga bilang ng kaso ng human immunodeficiency virus (HIV) sa nasabing probinsya.
2,Base sa latest progress report ng National Disaster Risk Reduction Management Council (NDRRMC) lima ang missing sa Northern Samar at ang isa naman ay nawawala sa Leyte.
2,Ngayong araw March 22 opisyal nang idineklara ng Philippine Atmospheric Geophysical and Astronomical Services Administration (PAGASA) ang pagsisimula ng “warm and dry season” o pahanon ng tag-init.
2,“His open endorsement of another presidential candidate in contravention of the agreement with all guest candidates led to this decision” pagbabahagi ni Gutierrez.
2,HINDI bababa sa dalawampung tsuper ang inaresto ng  Land Transportation Franchising and Regulatory Board (LTFRB) dahil sa overloading.
2,Nitong April 12 lamang ay idineklarang patay ang isang babaeng pasahero matapos mahulog sa mga riles.
2,Sabi ng isang netizen na walang “delicadeza” si Sec. Boying at hindi na dapat pagkatiwalaan.
2,Nagbabala ang Philippine Institute of Volcanology and Seismology (Phivolcs) sa mga naninirahan malapit sa dalampasigan ng Catanduanes Northern Samar at Eastern Samar na lumayo muna sa mga baybayin at tumungo sa mataas na lugar.
2,Matatandaang kumalat ang CCTV footage ng isang female screening officer kung saan diumano’y isinubo nito ang perang ninakaw mula sa isang pasahero sa Ninoy Aquino International Airport Terminal 1 noong September 8 2023.
2,Aabot sa mahigit 1000 residente ang inilikas sa Iligan City.
2,PUMASOK na ng ating bansa ang binabantayang Super Typhoon ng PAGASA na may international name na “Mawar” na ngayon ay tinatawag na nating “Betty.”
2,HANGGANG ngayon ay marami pa rin ang nagsisiuwian ng kani-kanilang mga probinsya.
2,Pumanaw ang batikang sports broadcaster dalawang araw buhat nang sumailalim ito sa surgery.
2,Kabilang na riyan ang ang lahat ng ng itik pugo inahing manok mga itlog kalapati at marami pang iba.
2,BUKOD sa regular holiday at walang pasok ang pagdiriwang ng Labor Day ay magkakaroon din ng “job fair” ang Department of Labor and Employment (DOLE) sa buong bansa.
2,Sambit pa niya “Just remind the teacher that when she is angry she has to pause. Itigil muna iyong klase.”
2,Iba pang ulat:
2,Kung maaalala si Ninoy ang naging lider ng oposisyon noong panahon ng pagkapangulo ng ama ni Pangulong Bongbong ang yumaong diktador na si Ferdinand Marcos Sr.
2,Kung noong nakaraang linggo lamang ay namahagi ng Christmas food packs ang Pasig City aba umarangkada na rin ang ilang LGU ng Metro Manila.
2,Ito ay dahil dumadami na ang mga nahahawa ng pertussis o whooping cough sa probinsya.
2,OPISYAL nang inilabas sa publiko ang pinakabagong website ng Philippine Marine Corps nitong Martes October 10 2023.
2,RAMDAM niyo na ba ang mainit na panahon?
2,Matatagpuan ang JC Canada Business Center sa Unit 2 800 Burnhamthorpe Road sa Mississauga at ito ay pag-aari ni Marcelima Malaluan.
2,Ipinost din ito ng kanyang kapwa-radio broadcaster na si Marou Sarne sa kanyang Facebook account.
2,Nanawagan rin siya sa Department of Justice na sana ay ipawalang bisa ng ahensya ang arrest warrant na Bello at isabatas ang pagdedekriminalisa ang kasong libel.
2,Nanawagan ang DOH sa mga kababayan na sana ay patuloy pa rin ang kanilang pag-iingat lalo na’t uso sa panahon ngayon ang Christmas gatherings.
2,Kamakailan nga balitang at least 3000 supporters noong April 23 ang nakilahok sa motorcade para ipakita ang kanilang pagsuporta kay FLM.
2,Narito ang listahan ng road closures simula 9:00 p.m. ng Febry 8 hanggang 12 noon ng Februaty 11:
2,DAHIL dumadami ang mga motorsiklo na dumadaan sa mga bike lane sa Edsa naghigpit na ang Metropolitan Manila Development Authority (MMDA).
2,Ayon kasi sa ahensya mas marami ang natatanggap nilang “prank calls” kaysa sa mga may seryosong emergency situation.
