text,absent,dengue,health,mosquito,sick
"Kelangan ko na talaga magpatingin sa doctor. Nagiging worse habang tumatagal. Come on. ? 
#brain",0,0,1,0,1
"M: *bumangon*
Ma: o bakit may lagnat ka pa?
M: wala na
Ma: san ka pupunta?
M: magcr lang ako, pa pabukas ilaw
Ma: wala ka ng lagnat?
M: wala",0,0,0,0,0
ano ginawa mo sa mga kuko ko Bes! Nilalagnat ako tuloy ??,0,0,1,0,1
Hayyy sipon buset,0,0,1,0,1
"Buti di ako nilagnat ang init ko kanina at sakit pa ng ulo ko hays
Umepek ang bayodyesik",0,0,1,0,1
Mas fetish ko ang doctor kesa lawyers. Haha,0,0,0,0,0
@camillesaturn Sabi ni lamok? Hahaha,0,0,0,1,0
It's hard to be sick.,0,0,1,0,1
"What's the difference between feelings and a cold?

Nothing. 

When u catch either of them, they make u sick.",0,0,0,0,0
"shet kailangan ko pumasok bukas sa review. di ako pwede umabsent andito parents ko sa manila. DAPAT MASIPAG KA KEBEN FOR 2DAYS!!

???",0,0,0,0,0
Sana di na mawala tong fever nakakalose ng 5 klgs???,0,0,1,0,1
@erikughhh okay ra na basta ang malagpot kay sipon dili ilong,0,0,1,0,1
Ang daming Lamok ? Wag nyu namn ubusin yung fats ko pinaghirapan koto ???,0,0,0,1,0
sick af,0,0,1,0,1
I will try not to smoke for the next few dayzz coz im so fucking sick rn,0,0,1,0,1
@angeliner_ dota boi + doctor yan ang perfect match ko,0,0,0,0,0
pls ayaw pagdugang2 fever pls,0,0,1,0,1
wrong timing yung sipon ko ?,0,0,1,0,1
Takot sa medical ???,0,0,1,0,0
Aabsent ako nito bukas shet ?,1,0,0,0,0
Homesick ka na Bes?? #ALDUBxDTBYin7Days https://t.co/csalsCCuTx,0,0,0,0,0
"Coffee-ing this time of night bc I am studying. Whew, haven't done this for a long time... Learning truly never stops! #MedicalDevices",0,0,0,0,0
@fatkiidinside's sick silhouette ?????? #PapiLove @ The Palace Pool Club https://t.co/Xzw76CioDB,0,0,0,0,0
Ya Allah I'd rather die with sickness for me to be ready in my hereafter. Ya rab??,0,0,0,0,0
Ya Allah I'd rather die with sickness for me to be ready in the hereafter. Ya rab??,0,0,0,0,0
"oh no. i'm sick...
AGAIAN.",0,0,1,0,1
naay part sakong brain nga sakit hayup na conscious nako tungod sa doctors hahahahahaha,0,0,1,0,1
Googling the symptoms of clinical depression,0,0,0,0,0
Getting assigned to guide a group of kids in the Kalusugan Karavan yesterday felt like getting? https://t.co/9kI7wforN1,0,0,0,0,0
Guess what? I experience 10 out of the 11 symptoms I've found. ? tch,0,0,1,0,1
@brssgllzro walang absent amputs bakasyon mo na nga eh,0,0,0,0,0
#nurseoffduty ? https://t.co/zRxTP2PGUl,0,0,1,0,0
WHY ARE THERE SO MANY DAMN MOSQUITOES RN,0,0,0,1,0
Getting assigned to guide a group of kids in the Kalusugan Karavan last saturday felt like being? https://t.co/yYEg6oPyOW,0,0,1,0,0
Insomia and fever doesnt mix well,0,0,1,0,1
And I just remember na Mag dala pala kami ng neck tie.  And I don't have one.  So absent na pud ugma ??,1,0,0,0,0
"Lord, pwede ba umabsent bukas? Charot!??",1,0,0,0,0
"His disciples follow him even with the wrong doctrine. 
#DoctorStrange 
Not because it was extracted from d bible, it is from God.",0,0,0,0,0
@arzeLLouie REAL IS LAMOK! ?,0,0,0,1,0
Sick?,0,0,1,0,1
"I'm still worried bcoz of our sick dogs :( huhu, kahit madaling araw na lumalabas pa din ako para i-check sila..",0,0,1,0,1
Bat ganun parng putol  ? nagulat na lang ako patay na si john at sinabi lang kay aika sa hospital paki explain ???,0,0,0,0,0
"I'm sick of this, I'm sick of that, I'm not as dumb as that",0,0,0,0,0
OTW to Nazarenus.. Ambu nurse... (@ Balubaran Valenzuela City) https://t.co/XMw3Iogiyv,0,0,1,0,0
"can't sleep, fucking colds. ?",0,0,1,0,1
Is sick ?,0,0,1,0,1
"I really dont know whats on me. I mean, I always get so down/ sad and dramatic. I'm sick of it",0,0,0,0,0
I'm sick of being feeling lonely even if i have a lot of ppl around me.,0,0,0,0,0
"?????

#clinical #staff #nurse #midwife #patient #wounded @ DMEMS University Park Suites and? https://t.co/soBlN92m39",0,0,1,0,0
@kwehneh absent ko bleh,1,0,0,0,0
Must have while we're still fresh ? @ Veterans Memorial Medical Center https://t.co/ztoyDw3Fwc,0,0,1,0,0
Sick and dying. ???,0,0,1,0,1
"In need of malalang tulog, mga 6months lng. ? @ Metropolitan Medical? https://t.co/0gptTCOT3W",0,0,1,0,0
"???? (at @AsianHospital and Medical Center in Muntinlupa City, Metro Manila) https://t.co/0HiDc96pI1",0,0,1,0,0
Shet mas gusto ko W!!!! Yun muna unahin ko bago Doctors ??,0,0,0,0,0
Parang naka shift pa din kahit absent nman. Kelngan bantayan ang baby girl na may? https://t.co/WzGyF2RifK,1,0,0,0,0
An El Diablo a day keeps the doctor away?,0,0,0,0,0
"tbh, I've never been this sick in my whole life. I can't fucking breathe ?",0,0,1,0,1
Thinking about throwing myself on the stairs so I have a legit excuse if ever I'll be late or absent once I fall asleep huhu,1,0,0,0,0
Mukhang lalagnatin pa ata ????,0,0,1,0,1
sinisipon na ako,0,0,1,0,1
you need not be sick this week tin plesss,0,0,1,0,1
Life is sometimes so hella confusing it's making me sick,0,0,0,0,0
"Lexia and Dylan still have sipon and cough hays, Lord heal them so they can sleep and eat well, claiming their healing, Amen",0,0,1,0,1
Yoko dito sa hospital may trauma na ko dito,0,0,1,0,0
"Hong Ogoooooooooooh (@ The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila) https://t.co/4XK738fXFS",0,0,1,0,0
Sakit sa ulo nitong sipon hays. ??,0,0,1,0,1
checkup later,0,0,1,0,0
Feeling sick on a monday. Zzzzz,0,0,1,0,1
Pwde mo absent? Mag watch lang kog All Star ?,1,0,0,0,0
"I'm at Maria Reyna-Xavier University Hospital in Cagayan de Oro City, Misamis Oriental https://t.co/aiSPMlHu5K",0,0,1,0,0
"Deadlines are coming. And I'm gonna be sick. Ugh, perfect timing.",0,0,1,0,1
"ICU dutyyy. Good morning! ? (@ Rizal Medical Center in Pasig City, Metro Manila) https://t.co/FVAGq4mvqM",0,0,1,0,0
Absent ??,1,0,0,0,0
monday sickness hahaha,0,0,0,0,0
Sick revenge @TeamVirtuspro,0,0,0,0,0
Sick revenge @TeamVirtuspro,0,0,0,0,0
"I believe this is one of Clara's echoes in time, where she meets the Doctor and Rose. And she eventually creates To? https://t.co/J3DuMZHwq8",0,0,0,0,0
"siguro kung makakagraduate lang ako with honors ng absent ng absent, minsan lang aq papasok lt",1,0,0,0,0
pwede bang umabsent muna ko? hays kailangan ko ng pahinga,1,0,0,0,0
May chapter quiz daw! ?? aye makapag-absent nga! ?? juk juk,1,0,0,0,0
kelangan walang stat kay hassle talaga mamayang lunch :(((( kung maka absent ako mag absent ako di na kaya ng katawan ko sorry po,1,0,0,0,0
"Miss Medical University 2017 I Noemi Ruth Guzman
Makeup I @nananvillalba
Hair I crishairdo
Event? https://t.co/0RMfSMOUq1",0,0,0,0,0
A'a yung gusto mo umabsent pero iniisip mo lang talaga yung gawain ?,1,0,0,0,0
Day 4 after the operation. ? @ San Juan De Dios Hospital https://t.co/jad8eOwkHv,0,0,1,0,0
"wala meh kadaldalan later, absent betlog ehx",1,0,0,0,0
"I'm at Armed Forces of the Philippines Medical Center in Quezon City, Metro Manila https://t.co/ZnRoBAK3SP",0,0,1,0,0
Freaking fever makes me wanna puke. Ugh.,0,0,1,0,1
Saya sana umabsent eh HAHAHAHA pero joke lang,0,0,0,0,0
Sweet naman this boy ? okay na me. Mej lagnat nalang hihi ? https://t.co/ipqCM2m8oP,0,0,1,0,1
Thanks for your hospitality sugbutel staffs!! Requested foods for breakfast are on the buffet tableee! Bait!!,0,0,0,0,0
Pwede mo absent ma?,1,0,0,0,0
ligo na absent baya ka last time https://t.co/x26A7jEx5J,1,0,0,0,0
@tweets1959 @clarissamehler @stormestone @sunnykcollins  He is a sick old man,0,0,0,0,0
Duty (@ Kidapawan City Hospital) https://t.co/1j8W2UoNWS,0,0,1,0,0
Okay absent again ????,1,0,0,0,0
"I'm at The Medical City - Clinic Center in Quezon City, Metro Manila https://t.co/CZqR79adu9",0,0,1,0,0
"Hematology ? Chemistry ? Immunoserology ??? @ St. Paul's Hospital, Tacloban City https://t.co/IEd5Vjb9Mq",0,0,1,0,0
"Wala pa kong assign, absent nalang ako. 
No not today ?",1,0,0,0,0
Girlfriend's sick ? #duties,0,0,1,0,1
Kailan kaya gagaling ang monday sickness ng SLEX road ???,0,0,0,0,0
Ang hirap matulog ng may sipon ?,0,0,1,0,1
dysmenorrhea x fever x 3 exams today ?,0,0,1,0,1
Whaaaaaaaaaaaat? WFKBJ syndrome ???????????? https://t.co/dBJlE3zfRk,0,0,0,0,0
Tangnaaa isang linggo na ko absent ????,1,0,0,0,0
"Di man gani ko kasulod ug 8:40a, 8:15a na ba noon. Absent ta oy!! ?",1,0,0,0,0
"#BlessedMorning
#StartofSomethingNew @ Jos? R. Reyes Memorial Medical Center https://t.co/9suWztpRdm",0,0,1,0,0
"Pwede naman ako umabsent eh, kaso ayoko. Huhu. Sama ng pakiramdam koooooooo",1,0,0,0,0
@vaneshalalalers absent ka?,1,0,0,0,0
@vaneshalalalers mga reporters absent hhhhhh,1,0,0,0,0
Good morning! ?? ? @ Laoag City General Hospital (OFFICIAL) https://t.co/fC0CO3Ac8v,0,0,1,0,0
"A medical resident.    JaDineLove Anniversary
#KCAPinoyStar #NadineLustre https://t.co/OxGPOsDKIC",0,0,1,0,0
litsi gyud oi! absent lang sa. https://t.co/Z0qfYyc6Tl,1,0,0,0,0
how many times have i been absent from class,1,0,0,0,0
first time ko aabsent sa first subj ?,1,0,0,0,0
When you're sick and then you make gising gising(lol) and you make picture picture...?????? https://t.co/zbdA7quXRr,0,0,1,0,1
Kundi late absent ano ba talaga ?,1,0,0,0,0
i mean i think it's okay for me to be late. i should be absent today anyway,1,0,0,0,0
"What do you get when you're overfatigue, sleepless whilst you're a scoliosis patient? You stay in the hospital. 
?",0,0,1,0,1
@kyleeelilipop wala gd ah hahaha damo nako absent kay pads hmmm,1,0,0,0,0
"expect no votes from me sa KCA site just for today because i'll be staying at the hospital just for today
#KCAPinoyStar #NadineLustre",0,0,1,0,0
Lagnattt! Lubayan mo na kooo! Gusto kong pumasok bukas! Gusto ko ng umuwi sa mabuhayyyyyy!!!!????,0,0,1,0,1
"I'm at Cabiao General Hospital in Cabiao, Nueva Ecija https://t.co/ttor2YEz0q",0,0,1,0,0
Feeling ko lalagnatin ako sa planking na 65 sec. ?,0,0,1,0,1
Monday sickness ?,0,0,0,0,0
absent for real,1,0,0,0,0
"I'm at Davao Doctors Hospital in Davao, Davao Region https://t.co/jX0iC6kX38",0,0,1,0,0
"When the ate gets home sick, she googles our kanto. Tadaa! https://t.co/P81YgvGOwy",0,0,1,0,1
Pukira! Okay pa kung lagnat lang eh. Pero pati ba naman paghinga ko? Ayoko na!,0,0,1,0,1
"?TMCO x TMCI ? @ Surgery Suite, The Medical City https://t.co/Uj9GmtMdaG",0,0,1,0,0
"After 2 weeks of training, meeting and getting sick, HELLo Monday!",0,0,1,0,1
Just posted a photo @ St. Luke's Medical Center Extension Clinic https://t.co/2HpaLn3fGM,0,0,1,0,0
Hoping this would be my last breakfast in the hospital? @ Mission Hospital Pasig https://t.co/ooZSGBAWr1,0,0,1,0,0
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/Ud7rZi6P7u",0,0,0,0,0
I'm at Davao Doctors College in Davao City https://t.co/pgh3e6D6dz,0,0,0,0,0
Ano ba lagnat mawala ka na ??,0,0,1,0,1
Because you're not really fan of taking selfies so stolen will do? thanks ma for being my nurse this week ???? https://t.co/I2R1iZq0Lo,0,0,1,0,0
"I am a Nurse because of you ?

I am here and I am a nurse because of the people who cares for? https://t.co/t0zEo9s5aG",0,0,1,0,0
Nagabsent gani para mapahaway????,1,0,0,0,0
"Aaaand I'm sick again hngg thanks for failing me again, system ????",0,0,1,0,1
nilalagnat  yung coc hahahaha,0,0,0,0,0
Absent?,1,0,0,0,0
Hay ambot sining sipon ko ah!,0,0,1,0,1
"I'm at Mother Teresa of Calcutta Medical Center in City of San Fernando, Philippines https://t.co/STVOcQgMc8",0,0,1,0,0
Absent,1,0,0,0,0
Ang sakit na ng ulo ko dahil sa sipon???huhuh #NotFeelingWellAgain,0,0,1,0,1
Our brains are sick but thats okay,0,0,0,0,0
"hindi ako pala absent pero pucha, ansarap kasi matulog hahahah",1,0,0,0,0
"I am a Nurse because of you ?

I am here and I am a nurse because of the people who cares for? https://t.co/dOytTNvD1N",0,0,1,0,0
"Won't be attending my meetings today because my cold & cough are getting worse, I hardly have any voice; and I have? https://t.co/eWbwUFiYll",0,0,1,0,1
Goodmorning. Sana mag tuloy tuloy na kong walang fever.  Lol,0,0,1,0,1
"Prayong for a better Mpnday, me in bed sick,  I bet you @mainedcm are back at work and I hope @aldenrichards02 still is resting tho ?",0,0,1,0,1
13 ang absent ? sulod2 pud mo oy hahahaha,1,0,0,0,0
Bodypain plus sipon and headache??,0,0,1,0,1
"Nurse: ersiflora
Me: ?",0,0,1,0,0
feels heavy pwede bang umabsent sa PE ?,1,0,0,0,0
"I am a Nurse because of you ?

I am here and I am a nurse because of the people who cares for? https://t.co/CoBmqaR1nI",0,0,1,0,0
Magdala na kayo ng payong. Sinisipon na ako ulet this morning.,0,0,1,0,1
"I'm at Armed Forces of the Philippines Medical Center in Quezon City, Metro Manila https://t.co/Ut1BH4ea4V",0,0,1,0,0
tanginang sipon at puso to pahirap sa buhay ko ??,0,0,1,0,1
"I'm at Rizal Medical Center in Pasig City, Metro Manila https://t.co/IzQqRHjwkK",0,0,1,0,0
"Monday na monday, absent?",1,0,0,0,0
"I'm at Bicol Regional Training and Teaching Hospital in Legazpi City, Bicol https://t.co/poaoQ1hiWU",0,0,1,0,0
School always makes me feel sick,0,0,1,0,1
"I'm at Cebu Doctors' University in Mandaue City, Cebu https://t.co/jtrMFC9Rut",0,0,0,0,0
When you're sick as fuck and home alone. Damn I have tp make my own food. ??,0,0,1,0,1
I'm at Cebu Doctors' Dentistry Department in Mandaue City https://t.co/NcvNMi1TUV,0,0,0,0,0
"I'm at Cebu Doctors' University - Dental Infirmary in Mandaue City, Cebu https://t.co/mSxlmdie03",0,0,0,0,0
Yaya is sick ? mommy needs to stay home for this little one. @ Bali Oasis Condominiums https://t.co/xV7ervQdmI,0,0,1,0,1
Sick af ??,0,0,1,0,1
Absent para sa all star game,1,0,0,0,0
Yay for curls! Morning fes and now off to the doctor. Pabalika niyo na ko buas pls https://t.co/Pdej9SWoGP,0,0,1,0,0
Em sick?,0,0,1,0,1
next na ubo at sipon then lagnat?,0,0,1,0,1
Absent lang sa. Haha,1,0,0,0,0
Yung alam Kong sagot hindi tinanong . huhu. Absent nakoo ?,1,0,0,0,0
"@honeycastleee kung late, ako absent lang sa",1,0,0,0,0
"I'm at World Citi Medical Center in Quezon City, NCR, Philippines https://t.co/0JMmW9f9lS",0,0,1,0,0
feel sick and suck,0,0,1,0,1
feel sick and sucks,0,0,1,0,1
@qclthrsrdnl absent na ko ya. Huhuhu wala ko ka 5 ??,1,0,0,0,0
Ayaw ko pumasok. Nilalagnat ako. Pero may exam ako sa Accountjng ?,1,0,1,0,1
Absent??,1,0,0,0,0
My boss & I are supposed to meet w/ Finance & HR Heads of largest business unit. Then..my boss called in sick. ?? so it's jst gonna be ME.,1,0,1,0,1
Absent ?,1,0,0,0,0
? I'm feeling car sick. 4 more hours to go.,0,0,1,0,1
Sinat na naman.,0,0,1,0,1
"Never be absent ?
At Klassroom Delights @ Klassroom Delights https://t.co/yJPHKeoNbl",0,0,0,0,0
Sipon agaaaain?!?! ??,0,0,1,0,1
Kasi absent.. https://t.co/vPHxIFzqsD,1,0,0,0,0
Driver po ulit. ? Ipapaswero ang lolo. Pumayag kaya ang doctor na iuwi sa bahay at ako magbabantay? ?,0,0,1,0,0
"I swear these mosquitos had a buffet on me, all you can eat rachel blood. ?",0,0,0,1,0
sick of all these people who can't accept their mistakes and the fact that they wouldn't know every damn thing. ok bye,0,0,0,0,0
Sinisipon tuloy akooo.,0,0,1,0,1
#SaLaMAXX po sa mga KUMAPIT at KINAPITAN ng R.M.S. #RhixMosaSyndrome? https://t.co/VfWQYJdrr2,0,0,0,0,0
Mornin' folks! @ San Fernandino Hospital and Medical Center https://t.co/qjol6VF4RF,0,0,1,0,0
Dana nilalagnat na ata ako,0,0,1,0,1
"I'm at St. Luke's Medical Center in Taguig City, Metro Manila https://t.co/uK7v4VSDjb",0,0,1,0,0
absent na ituuu.,1,0,0,0,0
#SaLaMAXX po sa mga KUMAPIT at KINAPITAN ng R.M.S. #RhixMosaSyndrome? https://t.co/EGQAFmO4vC,0,0,0,0,0
Tulo sipon. ?? @ Star City - Snow World https://t.co/w6RoP7Pvtu,0,0,1,0,1
See our latest #QuezonCity #job and click to apply: Medical Claims Adjudicator - https://t.co/DYmpW48TOd #Insurance #Hiring,0,0,0,0,0
Monday sickness ?,0,0,0,0,0
"papa jesus ,bro pagalingin mo na po bebe phil ko ha? salamat po ng madami.. (@ The Medical City - @asktmc) https://t.co/TVtnvo10r5",0,0,1,0,1
"""Spine injuries, barotraumas, and hormonal imbalance. Radiations, jet lag, lack of sleep and oxygen, half healed medical conditions.""",0,0,1,0,1
Monday na monday absent haha nays pjv,1,0,0,0,0
So sick,0,0,1,0,1
Monday sickness ???,0,0,0,0,0
Off to hospital in a bit. I am a folk and a nurse at the same time. I deserve respect.,0,0,1,0,0
Monday sickness literally ? https://t.co/dl3Zyn6mB7,0,0,1,0,1
absent :((,1,0,0,0,0
"Hello paps!! Time for checkup. No 'tigas ulo' today. Hehehe. ??

(3? https://t.co/FiCutfD4Fs",0,0,1,0,0
i feel so sick ?,0,0,1,0,1
I'm at Davao Doctors College in Davao City https://t.co/lMH7ihS7Nh,0,0,0,0,0
"Ay sus! Kaya naman pala lagi may colds si M at nagkasakit si A eh. Always wet. Inulan na sa DTBY, inulan pa dito.? https://t.co/mfEwvAg0c3",0,0,1,0,1
"Pag ba itinapat ko tong camera sayo, magsmile ka saken?? @ Medical? https://t.co/Ym3m1Ko5jb",0,0,1,0,0
3 days lagnat ??,0,0,1,0,1
"Di kami papasok for youuuuu ?? gusto namin pag-absent ka, absent din kami @marianjinnel HAHAHAHAHAHAHAAHAHAAHAHAHAHHAHAHAHAHA",1,0,0,0,0
Unit Meeting Lalalove. Thanks Pulmo Doctors! ???#ICUFamily? https://t.co/XFrRUsiQkb,0,0,1,0,0
"Kuya duties. (@ National Children's Hospital in Quezon City, METRO MANILA) https://t.co/Fjr2Vy9tM1",0,0,1,0,0
"mamayang lunch bes :)
kahit may sipon si",0,0,1,0,1
"mamayang lunch :)
kahit may sipon bes hahaha",0,0,1,0,1
absent ?,1,0,0,0,0
Pirme man ko gasimba sa Doctor's pero pirme ra gihapon kong gaka amaze sa ila choir.,0,0,0,0,0
"I'm at University of the East - Ramon Magsaysay Memorial Medical Center in Quezon City, Metro Manila https://t.co/H4xdwS9alp",0,0,1,0,0
@isurppo @pnppro1 @pnpdpcr participating in the medical program of RHU at Poblacion Weste https://t.co/MWkilzc0tr,0,0,1,0,0
Bawal ako umabsent sa Friday I kennat,0,0,0,0,0
"Sneezing, runny nose, and upset tummy is what I am experiencing now #sickwithflu",0,0,1,0,1
I'm at Wesleyan University Philippines-College of Hospitality and Tourism Management https://t.co/6hKscbT1tK,0,0,0,0,0
Kapoy baya hulat sa doctor,0,0,1,0,0
ayokong pumuntang hospital :3,0,0,1,0,0
"I'm at Las Pi?as Doctors Hospital in Las Pi?as City, Metro Manila https://t.co/OEax1S1glI",0,0,1,0,0
Sipon ??,0,0,1,0,1
(free) hearty breakfast ? @ Makati Medical Center https://t.co/80yVUrW2Oo,0,0,1,0,0
I'm at Davao Doctors College in Davao City w/ @karlorikko @anapvalencia https://t.co/0B6UYFVhDk,0,0,0,0,0
Mo absent nlang sd ko uy ?,1,0,0,0,0
"#chokorita was caught (@ Our Lady of Caysasay Medical Center in Lemery, Batangas) https://t.co/l54pVjSChN https://t.co/2f6kUCOG3l",0,0,1,0,0
Lascanas says they were also behind planning of the assassination of radio reporter Jun Pala on orders of Duterte,0,0,0,0,0
"Ng Leave, Ng Baguio, Umabsent pag balik ?",1,0,0,0,0
sarap umabsent sa classes ko today ?,1,0,0,0,0
Hindi na gumaling sipon ko,0,0,1,0,1
"I'm at Cebu Doctors' University Hospital / @CDUH in Cebu City, Cebu https://t.co/9O2dM80iHa",0,0,1,0,0
I'm at CDUH - MRI Section in Cebu Doctors' University Hospi https://t.co/bg9lJCZHqA,0,0,1,0,0
Feeling sick today. This is what I want! https://t.co/HuWD29iuMp,0,0,1,0,1
Mejo late breakfast with Papa after checkup.. ? @ Biggs Naga City https://t.co/ikccCbfmSU,0,0,1,0,0
I'm sick,0,0,1,0,1
@leizelrestoles @simpleGWEN @aica__20 tapos mo na good doctor te seda? Kamusta? Hahaha!!,0,0,0,0,0
"GIRL:Doc, papacheckup po
DOC:Sige maghubad ka natapos mahiga ka
GIR:Hindi po ako, eto pong lola ko
DOC:Sige lola, hinga na lang pong malalim",0,0,0,0,0
Sakit sa ulo ng sipon. ??,0,0,1,0,1
Nervous. ?? #waitinggame @ St Luke's Medical Center https://t.co/IcFHyxI3UX,0,0,1,0,0
Colds ?,0,0,1,0,1
kalami mo absent,1,0,0,0,0
"Last song syndrome 
???????
#ahjungroadtrip #ahjung2017 #ahjung07 @ Quezon City, Philippines https://t.co/3ZG1MTsVl6",0,0,0,0,0
Sarap mag absent?,1,0,0,0,0
I just wanna cuddle and not be sick,0,0,1,0,1
Ayun ! na cancel ako sa PBB hahahah! lagnat paaaaaa ! Kaya ayoko nag kakasakit e !,0,0,0,0,0
Physically present mentally absent ?,0,0,0,0,0
kaso dami ko ng absent sa kanya,1,0,0,0,0
"Working while sick, but decided to stay indoors. Max is taking over for me today. I sure... https://t.co/OJlRD0SclK https://t.co/KZATA0rGUn",0,0,0,0,0
Nursery rhymes all here.,0,0,0,0,0
Children's party jsq p0h mga bezsticlez (@ University of Santo Tomas Hospital Out Patient Department) https://t.co/UVKPtUH4ZZ,0,0,0,0,0
Pagaling ka Mindy. We miss you at work. :) @ St. Paul Hospital Bulacan https://t.co/13efgELyEI,0,0,1,0,0
bat kase absent ka jessa? ?,1,0,0,0,0
@iamdandy_feated @dengsaquido habaduuu budengdeng ??,0,0,0,0,0
So tinatamad nanaman ako pasukan yung rizal. Kaso absent nako dun last monday #ayosbuhay2017 hahaha,1,0,0,0,0
Shet! Hindi ako nagising sa alarm ko! Absent nanaman shuta,1,0,0,0,0
Absent ang sexy,1,0,0,0,0
Nabubuhay na naman monday sickness ko HAHA ay 1;30am na pala kami nakauwi,0,0,0,0,0
Aabsent ako bukas.,1,0,0,0,0
UTI. Sipon. Ubo. Tonsils. Lagnat.,0,0,1,0,1
Nilalagnat na naman ako pero guess what? I'm honestly looking forward to my next climb.,0,0,1,0,1
"Body pain, headache, gastroenteritis, fever ??",0,0,1,0,1
sick lifestyle,0,0,1,0,1
Those dunks are sick Af,0,0,0,0,0
Sipon ?,0,0,1,0,1
absent ako last week sa mbc wala tuloy ako alam,1,0,0,0,0
Bakit nurse Philip tawag sakin dito!? ??,0,0,0,0,0
@kristiyannolem Nasobrahan sa lamig sa tagaytay anlala ng sipon ko ??,0,0,1,0,1
Meron girl! Meron ngA tumataas ang Bp Pag Asa clinic ng Doctor. White coat hypertension JaDineLove Anniversary? https://t.co/TuLXasB9TQ,0,0,0,0,0
"After 2hrs..
#ppv @ Our Lady of Fatima University Medical Center https://t.co/xPCTI535sZ",0,0,1,0,0
Yesterday with the ninangs ??? #baptism #CzedrickPaul #workmates #nurses #colleagues @ Padre Pio? https://t.co/7lzNYxKzG0,0,0,0,0,0
@jomiehospital  Asa gi sak-sak ni Madam Cece ang iyang earbuds? #KlaseSaSilingan. Love you guys (Hospital Fam) From? https://t.co/nMfhnueIa0,0,0,0,0,0
Get well baby pogi see you soon again #babypogi #babyhans #tabachingching @ The Medical City https://t.co/muzuXdmQAH,0,0,1,0,0
kawawa bebe ko may dengue ?,0,1,1,0,1
I'm at Perpetual Help Medical Center Medical Arts Building in Las Pi?as https://t.co/Birx2ty69g,0,0,1,0,0
"coz I am alone and sick... basa mode

#DearJohn @ Soho Central Private Residences https://t.co/7uTB6UaQd3",0,0,0,0,0
"just another manic monday #avmsci #goodluck @ Allah Valley Medical Specialists' Center, Inc.? https://t.co/ST8qI8Y07S",0,0,0,0,0
Gutom na ko shet!!!! Ang tagal matapos. Sana naman hindi ako inabsent-an kay Sir Pruds. ??,1,0,0,0,0
Fever feels?,0,0,1,0,1
Nag absent 1st subject para taas ang tulog then pag adto kog school for 2nd subject wala diay klase wow i love it :----),1,0,0,0,0
Monday sickness ?,0,0,0,0,0
"Murag kaila ko ? gosh! Lumalove life si Kuya @jomiehospital 

KUYA JOMIE's Love life update ??
https://t.co/O7yyaKzXDQ",0,0,0,0,0
"I'm at Southern Philippines Medical Center in Davao City, Davao Region https://t.co/0Gegzk0HFi",0,0,1,0,0
CDUH Medical Arts Bldg 1. Who's here/near?,0,0,0,0,0
Whitish discoloration @ Jos? R. Reyes Memorial Medical Center https://t.co/ulx8cbStYC,0,0,1,0,0
Getting sick. ?,0,0,1,0,1
You're just a sad song with nothin' to say about a life long wait for a hospital stay. #mcr,0,0,1,0,0
I'm at Bacolod Adventist Medical Center https://t.co/xbULETw38o,0,0,1,0,0
Sa sobrang hot ko nagkalagnat ako! #ALDUBxDTBYin7Days  #LLValentinesDate  #TNTQ4AuditionSong #feelingsexy? https://t.co/EB5Xg1EeF9,0,0,1,0,1
I'm sick ?,0,0,1,0,1
Sa sobrang hot ko nagkalagnat ako! #ALDUBxDTBYin7Days  #LLValentinesDate  #TNTQ4AuditionSong #feelingsexy? https://t.co/YEzx2VLUF8,0,0,1,0,1
Sinisipon nanaman akiratsunggggg,0,0,1,0,1
"Oo katulad ng. ""Punta ka dito. Nilalagnat ako magdala ka ng bioflu"" ey?? https://t.co/chJ6iODhE2",0,0,1,0,1
Lagnat ang inabot nasobrahan sa rh haha,0,0,1,0,1
Akong crush na doctor engaged na pala ????????,0,0,0,0,0
@camillesaturn Hahaha yun pala yon. Atleast nanonotice ka na pala ni lamok. Ayos yan.,0,0,0,1,0
I'm at General Santos Doctors' Medical School Foundation Inc. in General Santos City https://t.co/IGZ0lofdrt,0,0,0,0,0
"Muabsent unta ko karon.... 
ayssss naa paman diay exam huhu",1,0,0,0,0
"w/ tony & @thedivinevalle (@ University of Santo Tomas Hospital in Manila, Metro Manila) https://t.co/ADYwfryir7",0,0,1,0,0
Get well soon bud @ The Medical City https://t.co/HYzrepksJS,0,0,1,0,1
visiting tony's fam (@ UST Hospital Private Division in Manila) https://t.co/t6voGKJzDk,0,0,1,0,0
Lalong lumalala lagnat ko anonah,0,0,1,0,1
"I'm at The Medical City - @asktmc in Pasig City, National Capital Region, Metro Manila https://t.co/UtBq6olK9a",0,0,1,0,0
Sick of that same old love?,0,0,0,0,0
Di ko pwde muabsent bay. Bahalag wa si alvin karon,0,0,0,0,0
"I'm at Cebu Doctors' University Hospital - Medical Arts Bldg. in Cebu City, Central Visayas https://t.co/OdbuTQ7VUF",0,0,1,0,0
nawala monday sickness ko cos rest day haha luv u aduuuhhmsom,0,0,0,0,0
Just posted a photo @ Asian Hospital and Medical Center https://t.co/YOQSVhu0I5,0,0,1,0,0
"Yeah, I know! ? @ MCU-FDTMF Hospital https://t.co/ZoFIr3cjCj",0,0,1,0,0
